speed,error,total error,PWM,time,total_time
429,-29,-566,-2120,305,-51108
406,-6,-572,-1052,322,-51430
288,111,-461,5935,453,-51883
342,57,-404,3823,382,-52265
527,-127,-532,-6712,248,-52513
534,-134,-666,-8378,245,-52758
479,-79,-745,-6433,273,-53031
429,-29,-775,-4209,305,-53336
410,-10,-785,-3371,319,-53655
383,16,-769,-1886,341,-53996
309,90,-678,2739,423,-54419
292,107,-570,4681,448,-54867
396,3,-567,-509,330,-55197
460,-60,-628,-4330,284,-55481
287,112,-515,5491,456,-55937
382,17,-498,879,342,-56279
475,-75,-574,-4542,275,-56554
404,-4,-578,-983,324,-56878
332,67,-510,3282,394,-57272
331,68,-441,4011,395,-57667
377,22,-419,1946,347,-58014
486,-86,-505,-4388,269,-58283
474,-74,-580,-4514,276,-58559
360,39,-540,1563,363,-58922
339,60,-479,3246,386,-59308
345,54,-425,3479,379,-59687
484,-84,-509,-4340,270,-59957
490,-90,-600,-5515,267,-60224
430,-30,-630,-2837,304,-60528
365,34,-596,753,358,-60886
346,53,-542,2257,378,-61264
337,62,-480,3330,388,-61652
348,51,-428,3310,376,-62028
433,-33,-461,-1289,302,-62330
460,-60,-522,-3272,284,-62614
451,-51,-574,-3309,290,-62904
396,3,-570,-540,330,-63234
313,86,-484,4458,417,-63651
322,77,-407,4809,406,-64057
519,-119,-526,-6236,252,-64309
515,-115,-641,-7185,254,-64563
464,-64,-705,-5268,282,-64845
416,-16,-722,-3072,314,-65159
387,12,-710,-1465,338,-65497
359,40,-669,321,364,-65861
287,112,-557,5041,455,-66316
282,117,-439,6498,464,-66780
391,8,-431,1089,334,-67114
513,-113,-544,-6114,255,-67369
503,-103,-648,-6655,260,-67629
509,-109,-757,-8042,257,-67886
492,-92,-849,-8102,266,-68152
377,22,-826,-2130,347,-68499
357,42,-784,-728,366,-68865
327,72,-711,1519,400,-69265
292,107,-604,4311,447,-69712
299,100,-504,4980,437,-70149
442,-42,-546,-2575,296,-70445
509,-109,-655,-7024,257,-70702
465,-65,-721,-5507,281,-70983
404,-4,-725,-2456,324,-71307
360,39,-686,107,363,-71670
334,65,-621,2050,391,-72061
307,92,-529,4309,425,-72486
319,80,-448,4553,410,-72896
442,-42,-490,-2016,296,-73192
545,-145,-635,-8630,240,-73432
387,12,-623,-595,338,-73770
373,26,-597,328,350,-74120
343,56,-540,2413,381,-74501
339,60,-480,3192,385,-74886
337,62,-418,3950,388,-75274
379,20,-397,2053,345,-75619
509,-109,-506,-5535,257,-75876
499,-99,-606,-6046,262,-76138
369,30,-576,748,354,-76492
367,32,-543,1175,356,-76848
349,50,-493,2616,375,-77223
355,44,-448,2727,368,-77591
399,0,-447,567,328,-77919
402,-2,-450,355,325,-78244
430,-30,-481,-1341,304,-78548
382,17,-463,1223,342,-78890
298,101,-362,6469,439,-79329
322,77,-284,6033,406,-79735
474,-74,-358,-2301,276,-80011
529,-129,-488,-6385,247,-80258
501,-101,-590,-5979,261,-80519
499,-99,-689,-6880,262,-80781
423,-23,-713,-3316,309,-81090
358,41,-672,346,365,-81455
341,58,-613,1771,383,-81838
319,80,-533,3704,410,-82248
322,77,-455,4323,406,-82654
410,-10,-465,-176,319,-82973
462,-62,-528,-3412,283,-83256
457,-57,-586,-3746,286,-83542
464,-64,-650,-4713,282,-83824
372,27,-623,120,351,-84175
303,96,-526,4586,432,-84607
310,89,-437,5081,421,-85028
519,-119,-556,-6539,252,-85280
525,-125,-682,-8109,249,-85529
426,-26,-708,-3407,307,-85836
405,-5,-714,-2403,323,-86159
389,10,-703,-1515,336,-86495
339,60,-643,1563,385,-86880
298,101,-541,4673,439,-87319
304,95,-446,5316,430,-87749
470,-70,-517,-3713,278,-88027
499,-99,-616,-6147,262,-88289
422,-22,-638,-2502,310,-88599
366,33,-605,610,357,-88956
340,59,-546,2490,384,-89340
333,66,-480,3499,392,-89732
337,62,-417,3953,388,-90120
454,-54,-472,-2448,288,-90408
486,-86,-558,-4920,269,-90677
449,-49,-608,-3578,291,-90968
418,-18,-626,-2180,313,-91281
330,69,-557,2896,396,-91677
316,83,-473,4453,414,-92091
344,55,-418,3594,380,-92471
523,-123,-541,-6597,250,-92721
534,-134,-676,-8474,245,-92966
448,-48,-724,-4657,292,-93258
390,9,-715,-1688,335,-93593
380,19,-695,-982,344,-93937
347,52,-642,1210,377,-94314
315,84,-558,3646,415,-94729
282,117,-440,6490,464,-95193
387,12,-427,1359,338,-95531
492,-92,-519,-4802,266,-95797
499,-99,-619,-6174,262,-96059
484,-84,-704,-6282,270,-96329
377,22,-681,-675,347,-96676
347,52,-628,1353,377,-97053
324,75,-553,3224,403,-97456
335,64,-489,3327,390,-97846
437,-37,-526,-2158,299,-98145
454,-54,-581,-3539,288,-98433
409,-9,-590,-1357,320,-98753
326,73,-516,3509,401,-99154
311,88,-428,5131,420,-99574
383,16,-412,1682,341,-99915
454,-54,-466,-2394,288,-100203
507,-107,-574,-6111,258,-100461
462,-62,-636,-4495,283,-100744
369,30,-606,445,354,-101098
347,52,-553,2101,377,-101475
330,69,-484,3628,396,-101871
336,63,-420,3966,389,-102260
423,-23,-444,-626,309,-102569
472,-72,-517,-3798,277,-102846
433,-33,-550,-2177,302,-103148
314,85,-465,4615,416,-103564
334,65,-399,4261,391,-103955
515,-115,-515,-5920,254,-104209
534,-134,-649,-8210,245,-104454
490,-90,-739,-6911,267,-104721
406,-6,-746,-2789,322,-105043
397,2,-744,-2336,329,-105372
378,21,-722,-1141,346,-105718
316,83,-638,2803,414,-106132
294,105,-533,4923,444,-106576
368,31,-502,1540,355,-106931
474,-74,-576,-4479,276,-107207
400,0,-576,-784,327,-107534
345,54,-522,2508,379,-107913
328,71,-450,4093,399,-108312
343,56,-393,3882,381,-108693
486,-86,-480,-4135,269,-108962
493,-93,-574,-5442,265,-109227
469,-69,-643,-4895,279,-109506
381,18,-625,-334,343,-109849
336,63,-561,2556,389,-110238
320,79,-482,4132,408,-110646
355,44,-438,2831,368,-111014
445,-45,-483,-2097,294,-111308
462,-62,-546,-3588,283,-111591
427,-27,-573,-2127,306,-111897
327,72,-501,3626,400,-112297
324,75,-425,4499,403,-112700
414,-14,-440,-113,316,-113016
451,-51,-491,-2484,290,-113306
436,-36,-527,-2095,300,-113606
434,-34,-562,-2371,301,-113907
340,59,-503,2919,384,-114291
312,87,-416,5218,419,-114710
399,0,-415,894,328,-115038
456,-56,-471,-2517,287,-115325
475,-75,-547,-4272,275,-115600
391,8,-539,12,334,-115934
341,58,-480,3101,383,-116317
319,80,-400,5034,410,-116727
351,48,-352,3885,372,-117099
517,-117,-469,-5564,253,-117352
525,-125,-595,-7236,249,-117601
469,-69,-664,-5102,279,-117880
383,16,-648,-675,341,-118221
363,36,-611,701,360,-118581
348,51,-559,1993,376,-118957
339,60,-499,3053,386,-119343
339,60,-439,3609,385,-119728
388,11,-427,1303,337,-120065
439,-39,-466,-1630,298,-120363
462,-62,-529,-3420,283,-120646
467,-67,-596,-4343,280,-120926
424,-24,-621,-2468,308,-121234
322,77,-544,3437,406,-121640
291,108,-435,6065,449,-122089
416,-16,-452,-370,314,-122403
477,-77,-530,-4190,274,-122677
451,-51,-581,-3386,290,-122967
462,-62,-644,-4570,283,-123250
418,-18,-662,-2535,313,-123563
319,80,-581,3218,410,-123973
305,94,-486,4874,429,-124402
358,41,-445,2613,365,-124767
523,-123,-569,-6871,250,-125017
495,-95,-664,-6441,264,-125281
396,3,-661,-1449,330,-125611
373,26,-635,-56,350,-125961
343,56,-579,2029,381,-126342
320,79,-499,4005,409,-126751
316,83,-415,5036,414,-127165
462,-62,-477,-2906,283,-127448
538,-138,-616,-8100,243,-127691
377,22,-593,199,347,-128038
328,71,-522,3327,398,-128436
381,18,-504,874,343,-128779
446,-46,-551,-2849,293,-129072
429,-29,-580,-2262,305,-129377
395,4,-575,-531,331,-129708
300,99,-476,5228,436,-130144
300,99,-376,6184,435,-130579
517,-117,-494,-5813,253,-130832
569,-169,-663,-10091,230,-131062
527,-127,-791,-9304,248,-131310
454,-54,-845,-6183,288,-131598
404,-4,-849,-3698,324,-131922
395,4,-845,-3226,331,-132253
368,31,-814,-1576,355,-132608
283,116,-697,3859,462,-133070
300,99,-598,3971,435,-133505
399,0,-597,-927,328,-133833
424,-24,-622,-2473,308,-134141
409,-9,-631,-1767,320,-134461
354,45,-586,1401,369,-134830
265,134,-451,7207,493,-135323
414,-14,-465,-371,316,-135639
538,-138,-604,-7980,243,-135882
390,9,-595,-490,335,-136217
346,53,-541,2268,378,-136595
351,48,-493,2470,372,-136967
373,26,-467,1624,350,-137317
414,-14,-481,-529,316,-137633
395,4,-477,454,331,-137964
382,17,-459,1262,342,-138306
328,71,-388,4666,398,-138704
331,68,-320,5227,395,-139099
511,-111,-431,-4882,256,-139355
532,-132,-563,-7242,246,-139601
509,-109,-673,-7197,257,-139858
490,-90,-763,-7146,267,-140125
377,22,-740,-1267,347,-140472
355,44,-696,252,368,-140840
340,59,-637,1584,384,-141224
298,101,-535,4697,438,-141662
316,83,-452,4669,414,-142076
439,-39,-491,-1877,298,-142374
501,-101,-592,-6006,261,-142635
469,-69,-662,-5080,279,-142914
474,-74,-736,-6077,276,-143190
440,-40,-777,-4808,297,-143487
332,67,-709,1294,394,-143881
321,78,-631,2608,407,-144288
309,90,-540,4122,423,-144711
373,26,-514,1155,350,-145061
470,-70,-585,-4396,278,-145339
387,12,-572,-89,338,-145677
306,93,-479,4880,427,-146104
340,59,-420,3755,384,-146488
503,-103,-523,-5408,260,-146748
511,-111,-634,-6914,256,-147004
488,-88,-723,-6654,268,-147272
414,-14,-737,-3086,316,-147588
356,43,-694,224,367,-147955
343,56,-637,1444,381,-148336
306,93,-544,4229,427,-148763
290,109,-435,6103,450,-149213
440,-40,-475,-1796,297,-149510
503,-103,-579,-5966,260,-149770
490,-90,-669,-6209,267,-150037
474,-74,-743,-6152,276,-150313
432,-32,-775,-4359,303,-150616
353,46,-729,13,370,-150986
337,62,-667,1460,388,-151374
299,100,-566,4356,437,-151811
290,109,-457,5880,450,-152261
452,-52,-510,-2751,289,-152550
552,-152,-662,-9243,237,-152787
440,-40,-703,-4072,297,-153084
400,0,-703,-2053,327,-153411
360,39,-664,325,363,-153774
342,57,-607,1795,382,-154156
290,109,-497,5475,450,-154606
296,103,-394,6210,441,-155047
477,-77,-472,-3612,274,-155321
484,-84,-557,-4814,270,-155591
459,-59,-616,-4131,285,-155876
429,-29,-645,-2917,305,-156181
303,96,-549,4318,431,-156612
343,56,-493,2890,381,-156993
534,-134,-627,-7988,245,-157238
472,-72,-699,-5627,277,-157515
389,10,-689,-1374,336,-157851
368,31,-658,-19,355,-158206
349,50,-607,1473,375,-158581
284,115,-491,5852,460,-159041
309,90,-401,5513,423,-159464
499,-99,-500,-4990,262,-159726
