speed,error,total error,PWM,time,total_time
586,-186,-10855,325,223,-29677
472,-72,-10928,3185,277,-29954
434,-34,-10963,4127,301,-30255
507,-107,-11070,2315,258,-30513
623,-223,-11293,-583,210,-30723
617,-217,-11511,-436,212,-30935
545,-145,-11656,1364,240,-31175
495,-95,-11752,2604,264,-31439
484,-84,-11837,2879,270,-31709
554,-154,-11992,1133,236,-31945
566,-166,-12158,833,231,-32176
597,-197,-12356,57,219,-32395
477,-77,-12434,3056,274,-32669
475,-75,-12510,3100,275,-32944
488,-88,-12598,2789,268,-33212
527,-127,-12726,1804,248,-33460
581,-181,-12908,455,225,-33685
554,-154,-13062,1133,236,-33921
559,-159,-13222,1014,234,-34155
545,-145,-13367,1364,240,-34395
513,-113,-13481,2166,255,-34650
486,-86,-13567,2834,269,-34919
477,-77,-13645,3056,274,-35193
511,-111,-13756,2216,256,-35449
554,-154,-13911,1133,236,-35685
581,-181,-14093,455,225,-35910
586,-186,-14280,325,223,-36133
545,-145,-14425,1364,240,-36373
525,-125,-14551,1857,249,-36622
448,-48,-14599,3792,292,-36914
446,-46,-14646,3831,293,-37207
525,-125,-14772,1857,249,-37456
571,-171,-14943,709,229,-37685
559,-159,-15103,1014,234,-37919
571,-171,-15274,709,229,-38148
552,-152,-15426,1192,237,-38385
557,-157,-15583,1074,235,-38620
540,-140,-15724,1477,242,-38862
532,-132,-15857,1697,246,-39108
509,-109,-15966,2266,257,-39365
497,-97,-16064,2557,263,-39628
497,-97,-16161,2557,263,-39891
493,-93,-16255,2650,265,-40156
536,-136,-16392,1588,244,-40400
564,-164,-16556,894,232,-40632
554,-154,-16711,1133,236,-40868
579,-179,-16890,519,226,-41094
536,-136,-17026,1588,244,-41338
517,-117,-17144,2065,253,-41591
479,-79,-17223,3012,273,-41864
459,-59,-17282,3517,285,-42149
536,-136,-17419,1588,244,-42393
571,-171,-17591,709,229,-42622
589,-189,-17780,259,222,-42844
569,-169,-17949,771,230,-43074
445,-45,-17995,3869,294,-43368
462,-62,-18057,3436,283,-43651
536,-136,-18194,1588,244,-43895
617,-217,-18411,-436,212,-44107
586,-186,-18598,325,223,-44330
442,-42,-18640,3944,296,-44626
454,-54,-18695,3637,288,-44914
559,-159,-18854,1014,234,-45148
576,-176,-19031,583,227,-45375
586,-186,-19218,325,223,-45598
552,-152,-19370,1192,237,-45835
465,-65,-19436,3354,281,-46116
456,-56,-19492,3597,287,-46403
479,-79,-19572,3012,273,-46676
549,-149,-19722,1250,238,-46914
543,-143,-19865,1421,241,-47155
586,-186,-20052,325,223,-47378
566,-166,-20218,833,231,-47609
557,-157,-20375,1074,235,-47844
554,-154,-20530,1133,236,-48080
527,-127,-20658,1804,248,-48328
505,-105,-20763,2364,259,-48587
505,-105,-20869,2364,259,-48846
484,-84,-20953,2879,270,-49116
545,-145,-21099,1364,240,-49356
534,-134,-21233,1642,245,-49601
579,-179,-21412,519,226,-49827
549,-149,-21562,1250,238,-50065
532,-132,-21694,1697,246,-50311
488,-88,-21783,2789,268,-50579
457,-57,-21841,3557,286,-50865
501,-101,-21942,2461,261,-51126
576,-176,-22119,583,227,-51353
611,-211,-22330,-292,214,-51567
566,-166,-22497,833,231,-51798
451,-51,-22549,3715,290,-52088
454,-54,-22603,3637,288,-52376
521,-121,-22725,1962,251,-52627
592,-192,-22917,192,221,-52848
586,-186,-23104,325,223,-53071
561,-161,-23266,954,233,-53304
477,-77,-23343,3056,274,-53578
464,-64,-23408,3395,282,-53860
469,-69,-23477,3270,279,-54139
547,-147,-23624,1307,239,-54378
549,-149,-23774,1250,238,-54616
586,-186,-23961,325,223,-54839
543,-143,-24105,1421,241,-55080
547,-147,-24252,1307,239,-55319
540,-140,-24393,1477,242,-55561
497,-97,-24491,2557,263,-55824
499,-99,-24591,2509,262,-56086
483,-83,-24674,2924,271,-56357
488,-88,-24762,2789,268,-56625
509,-109,-24871,2266,257,-56882
574,-174,-25045,646,228,-57110
641,-241,-25287,-1041,204,-57314
592,-192,-25479,192,221,-57535
517,-117,-25597,2065,253,-57788
469,-69,-25666,3270,279,-58067
470,-70,-25737,3228,278,-58345
620,-220,-25957,-509,211,-58556
641,-241,-26199,-1041,204,-58760
501,-101,-26300,2461,261,-59021
440,-40,-26341,3981,297,-59318
561,-161,-26503,954,233,-59551
644,-244,-26748,-1120,203,-59754
486,-86,-26834,2834,269,-60023
432,-32,-26866,4199,303,-60326
586,-186,-27053,325,223,-60549
608,-208,-27262,-220,215,-60764
579,-179,-27441,519,226,-60990
446,-46,-27488,3831,293,-61283
426,-26,-27515,4340,307,-61590
581,-181,-27696,455,225,-61815
603,-203,-27900,-80,217,-62032
617,-217,-28117,-436,212,-62244
436,-36,-28153,4091,300,-62544
433,-33,-28187,4163,302,-62846
543,-143,-28330,1421,241,-63087
538,-138,-28469,1532,243,-63330
581,-181,-28650,455,225,-63555
543,-143,-28794,1421,241,-63796
547,-147,-28941,1307,239,-64035
525,-125,-29067,1857,249,-64284
486,-86,-29154,2834,269,-64553
486,-86,-29240,2834,269,-64822
474,-74,-29314,3143,276,-65098
517,-117,-29432,2065,253,-65351
592,-192,-29624,192,221,-65572
620,-220,-29845,-509,211,-65783
586,-186,-30032,325,223,-66006
499,-99,-30131,2509,262,-66268
484,-84,-30216,2879,270,-66538
484,-84,-30301,2879,270,-66808
574,-174,-30475,646,228,-67036
629,-229,-30704,-733,208,-67244
554,-154,-30859,1133,236,-67480
457,-57,-30917,3557,286,-67766
462,-62,-30979,3436,283,-68049
571,-171,-31151,709,229,-68278
626,-226,-31377,-657,209,-68487
519,-119,-31496,2013,252,-68739
443,-43,-31540,3906,295,-69034
532,-132,-31672,1697,246,-69280
620,-220,-31893,-509,211,-69491
584,-184,-32077,390,224,-69715
449,-49,-32127,3754,291,-70006
445,-45,-32172,3869,294,-70300
576,-176,-32349,583,227,-70527
632,-232,-32581,-809,207,-70734
611,-211,-32793,-292,214,-70948
443,-43,-32837,3906,295,-71243
437,-37,-32874,4055,299,-71542
564,-164,-33039,894,232,-71774
549,-149,-33189,1250,238,-72012
592,-192,-33381,192,221,-72233
561,-161,-33543,954,233,-72466
534,-134,-33677,1642,245,-72711
465,-65,-33743,3354,281,-72992
440,-40,-33784,3981,297,-73289
469,-69,-33853,3270,279,-73568
534,-134,-33987,1642,245,-73813
566,-166,-34154,833,231,-74044
576,-176,-34330,583,227,-74271
559,-159,-34490,1014,234,-74505
552,-152,-34642,1192,237,-74742
540,-140,-34783,1477,242,-74984
507,-107,-34890,2315,258,-75242
483,-83,-34973,2924,271,-75513
472,-72,-35046,3185,277,-75790
527,-127,-35174,1804,248,-76038
564,-164,-35338,894,232,-76270
547,-147,-35486,1307,239,-76509
566,-166,-35652,833,231,-76740
549,-149,-35802,1250,238,-76978
527,-127,-35930,1804,248,-77226
527,-127,-36058,1804,248,-77474
513,-113,-36171,2166,255,-77729
509,-109,-36281,2266,257,-77986
492,-92,-36373,2697,266,-78252
503,-103,-36476,2413,260,-78512
536,-136,-36613,1588,244,-78756
559,-159,-36772,1014,234,-78990
597,-197,-36970,57,219,-79209
564,-164,-37134,894,232,-79441
538,-138,-37273,1532,243,-79684
462,-62,-37335,3436,283,-79967
459,-59,-37395,3517,285,-80252
513,-113,-37508,2166,255,-80507
617,-217,-37725,-436,212,-80719
644,-244,-37970,-1120,203,-80922
477,-77,-38048,3056,274,-81196
469,-69,-38117,3270,279,-81475
490,-90,-38207,2743,267,-81742
559,-159,-38367,1014,234,-81976
644,-244,-38612,-1120,203,-82179
581,-181,-38793,455,225,-82404
581,-181,-38975,455,225,-82629
474,-74,-39049,3143,276,-82905
449,-49,-39099,3754,291,-83196
536,-136,-39236,1588,244,-83440
584,-184,-39420,390,224,-83664
606,-206,-39626,-150,216,-83880
571,-171,-39798,709,229,-84109
513,-113,-39911,2166,255,-84364
467,-67,-39978,3312,280,-84644
484,-84,-40063,2879,270,-84914
564,-164,-40228,894,232,-85146
606,-206,-40434,-150,216,-85362
549,-149,-40584,1250,238,-85600
515,-115,-40699,2116,254,-85854
474,-74,-40773,3143,276,-86130
467,-67,-40841,3312,280,-86410
547,-147,-40988,1307,239,-86649
576,-176,-41165,583,227,-86876
614,-214,-41380,-363,213,-87089
493,-93,-41474,2650,265,-87354
472,-72,-41546,3185,277,-87631
472,-72,-41619,3185,277,-87908
564,-164,-41783,894,232,-88140
623,-223,-42006,-583,210,-88350
576,-176,-42183,583,227,-88577
472,-72,-42255,3185,277,-88854
460,-60,-42316,3477,284,-89138
465,-65,-42382,3354,281,-89419
543,-143,-42525,1421,241,-89660
576,-176,-42702,583,227,-89887
574,-174,-42876,646,228,-90115
549,-149,-43026,1250,238,-90353
532,-132,-43158,1697,246,-90599
538,-138,-43297,1532,243,-90842
521,-121,-43418,1962,251,-91093
507,-107,-43526,2315,258,-91351
507,-107,-43633,2315,258,-91609
490,-90,-43723,2743,267,-91876
527,-127,-43851,1804,248,-92124
581,-181,-44033,455,225,-92349
603,-203,-44236,-80,217,-92566
566,-166,-44403,833,231,-92797
469,-69,-44472,3270,279,-93076
443,-43,-44516,3906,295,-93371
576,-176,-44692,583,227,-93598
661,-261,-44954,-1527,198,-93796
501,-101,-45055,2461,261,-94057
419,-19,-45075,4511,312,-94369
566,-166,-45241,833,231,-94600
606,-206,-45447,-150,216,-94816
589,-189,-45637,259,222,-95038
492,-92,-45729,2697,266,-95304
418,-18,-45747,4544,313,-95617
511,-111,-45859,2216,256,-95873
626,-226,-46085,-657,209,-96082
623,-223,-46308,-583,210,-96292
479,-79,-46388,3012,273,-96565
451,-51,-46439,3715,290,-96855
479,-79,-46519,3012,273,-97128
611,-211,-46730,-292,214,-97342
632,-232,-46963,-809,207,-97549
571,-171,-47134,709,229,-97778
437,-37,-47172,4055,299,-98077
465,-65,-47238,3354,281,-98358
589,-189,-47428,259,222,-98580
608,-208,-47636,-220,215,-98795
515,-115,-47752,2116,254,-99049
429,-29,-47781,4270,305,-99354
571,-171,-47952,709,229,-99583
611,-211,-48164,-292,214,-99797
597,-197,-48362,57,219,-100016
584,-184,-48546,390,224,-100240
475,-75,-48622,3100,275,-100515
462,-62,-48685,3436,283,-100798
505,-105,-48790,2364,259,-101057
566,-166,-48957,833,231,-101288
576,-176,-49134,583,227,-101515
547,-147,-49281,1307,239,-101754
488,-88,-49370,2789,268,-102022
464,-64,-49434,3395,282,-102304
474,-74,-49508,3143,276,-102580
561,-161,-49670,954,233,-102813
549,-149,-49820,1250,238,-103051
592,-192,-50012,192,221,-103272
552,-152,-50165,1192,237,-103509
545,-145,-50310,1364,240,-103749
472,-72,-50383,3185,277,-104026
443,-43,-50426,3906,295,-104321
507,-107,-50534,2315,258,-104579
589,-189,-50723,259,222,-104801
603,-203,-50926,-80,217,-105018
557,-157,-51083,1074,235,-105253
457,-57,-51141,3557,286,-105539
454,-54,-51196,3637,288,-105827
503,-103,-51299,2413,260,-106087
564,-164,-51463,894,232,-106319
600,-200,-51664,-11,218,-106537
557,-157,-51821,1074,235,-106772
532,-132,-51953,1697,246,-107018
467,-67,-52020,3312,280,-107298
454,-54,-52075,3637,288,-107586
497,-97,-52173,2557,263,-107849
597,-197,-52370,57,219,-108068
651,-251,-52622,-1281,201,-108269
536,-136,-52758,1588,244,-108513
481,-81,-52839,2968,272,-108785
460,-60,-52900,3477,284,-109069
566,-166,-53067,833,231,-109300
608,-208,-53276,-220,215,-109515
592,-192,-53468,192,221,-109736
538,-138,-53607,1532,243,-109979
437,-37,-53645,4055,299,-110278
490,-90,-53735,2743,267,-110545
611,-211,-53947,-292,214,-110759
611,-211,-54158,-292,214,-110973
505,-105,-54264,2364,259,-111232
446,-46,-54310,3831,293,-111525
484,-84,-54395,2879,270,-111795
579,-179,-54574,519,226,-112021
614,-214,-54789,-363,213,-112234
581,-181,-54971,455,225,-112459
532,-132,-55103,1697,246,-112705
445,-45,-55148,3869,294,-112999
448,-48,-55196,3792,292,-113291
557,-157,-55353,1074,235,-113526
608,-208,-55562,-220,215,-113741
603,-203,-55765,-80,217,-113958
439,-39,-55805,4018,298,-114256
443,-43,-55848,3906,295,-114551
545,-145,-55994,1364,240,-114791
571,-171,-56165,709,229,-115020
579,-179,-56345,519,226,-115246
549,-149,-56495,1250,238,-115484
521,-121,-56616,1962,251,-115735
465,-65,-56682,3354,281,-116016
452,-52,-56735,3676,289,-116305
547,-147,-56883,1307,239,-116544
538,-138,-57021,1532,243,-116787
576,-176,-57198,583,227,-117014
574,-174,-57372,646,228,-117242
549,-149,-57522,1250,238,-117480
552,-152,-57674,1192,237,-117717
519,-119,-57794,2013,252,-117969
507,-107,-57901,2315,258,-118227
493,-93,-57995,2650,265,-118492
517,-117,-58113,2065,253,-118745
503,-103,-58216,2413,260,-119005
547,-147,-58364,1307,239,-119244
589,-189,-58553,259,222,-119466
566,-166,-58720,833,231,-119697
529,-129,-58850,1751,247,-119944
474,-74,-58924,3143,276,-120220
451,-51,-58976,3715,290,-120510
564,-164,-59140,894,232,-120742
606,-206,-59346,-150,216,-120958
586,-186,-59533,325,223,-121181
474,-74,-59607,3143,276,-121457
451,-51,-59659,3715,290,-121747
479,-79,-59738,3012,273,-122020
554,-154,-59893,1133,236,-122256
557,-157,-60050,1074,235,-122491
586,-186,-60237,325,223,-122714
547,-147,-60384,1307,239,-122953
552,-152,-60537,1192,237,-123190
493,-93,-60631,2650,265,-123455
475,-75,-60707,3100,275,-123730
474,-74,-60781,3143,276,-124006
519,-119,-60900,2013,252,-124258
592,-192,-61093,192,221,-124479
614,-214,-61307,-363,213,-124692
581,-181,-61489,455,225,-124917
495,-95,-61585,2604,264,-125181
452,-52,-61638,3676,289,-125470
459,-59,-61697,3517,285,-125755
505,-105,-61802,2364,259,-126014
586,-186,-61989,325,223,-126237
594,-194,-62184,125,220,-126457
576,-176,-62361,583,227,-126684
571,-171,-62533,709,229,-126913
469,-69,-62602,3270,279,-127192
474,-74,-62676,3143,276,-127468
559,-159,-62836,1014,234,-127702
603,-203,-63039,-80,217,-127919
564,-164,-63203,894,232,-128151
452,-52,-63256,3676,289,-128440
448,-48,-63304,3792,292,-128732
606,-206,-63510,-150,216,-128948
632,-232,-63743,-809,207,-129155
490,-90,-63833,2743,267,-129422
434,-34,-63868,4127,301,-129723
581,-181,-64050,455,225,-129948
648,-248,-64298,-1200,202,-130150
561,-161,-64459,954,233,-130383
433,-33,-64493,4163,302,-130685
451,-51,-64544,3715,290,-130975
574,-174,-64718,646,228,-131203
608,-208,-64927,-220,215,-131418
571,-171,-65099,709,229,-131647
579,-179,-65278,519,226,-131873
465,-65,-65344,3354,281,-132154
446,-46,-65391,3831,293,-132447
469,-69,-65460,3270,279,-132726
579,-179,-65639,519,226,-132952
635,-235,-65874,-885,206,-133158
597,-197,-66072,57,219,-133377
474,-74,-66146,3143,276,-133653
451,-51,-66198,3715,290,-133943
462,-62,-66260,3436,283,-134226
617,-217,-66478,-436,212,-134438
629,-229,-66707,-733,208,-134646
536,-136,-66844,1588,244,-134890
493,-93,-66938,2650,265,-135155
465,-65,-67003,3354,281,-135436
472,-72,-67076,3185,277,-135713
584,-184,-67260,390,224,-135937
589,-189,-67450,259,222,-136159
586,-186,-67637,325,223,-136382
540,-140,-67778,1477,242,-136624
467,-67,-67845,3312,280,-136904
456,-56,-67901,3597,287,-137191
600,-200,-68102,-11,218,-137409
638,-238,-68340,-963,205,-137614
507,-107,-68448,2315,258,-137872
424,-24,-68473,4375,308,-138180
579,-179,-68652,519,226,-138406
671,-271,-68923,-1782,195,-138601
479,-79,-69003,3012,273,-138874
433,-33,-69036,4163,302,-139176
561,-161,-69198,954,233,-139409
600,-200,-69398,-11,218,-139627
564,-164,-69563,894,232,-139859
554,-154,-69717,1133,236,-140095
460,-60,-69778,3477,284,-140379
446,-46,-69825,3831,293,-140672
465,-65,-69891,3354,281,-140953
581,-181,-70073,455,225,-141178
611,-211,-70284,-292,214,-141392
566,-166,-70451,833,231,-141623
511,-111,-70562,2216,256,-141879
448,-48,-70611,3792,292,-142171
474,-74,-70685,3143,276,-142447
564,-164,-70849,894,232,-142679
592,-192,-71041,192,221,-142900
576,-176,-71218,583,227,-143127
505,-105,-71323,2364,259,-143386
475,-75,-71399,3100,275,-143661
452,-52,-71452,3676,289,-143950
479,-79,-71532,3012,273,-144223
608,-208,-71741,-220,215,-144438
626,-226,-71967,-657,209,-144647
606,-206,-72173,-150,216,-144863
501,-101,-72275,2461,261,-145124
448,-48,-72323,3792,292,-145416
540,-140,-72464,1477,242,-145658
589,-189,-72653,259,222,-145880
576,-176,-72830,583,227,-146107
581,-181,-73012,455,225,-146332
543,-143,-73155,1421,241,-146573
457,-57,-73213,3557,286,-146859
451,-51,-73264,3715,290,-147149
574,-174,-73438,646,228,-147377
635,-235,-73674,-885,206,-147583
515,-115,-73789,2116,254,-147837
427,-27,-73817,4305,306,-148143
569,-169,-73986,771,230,-148373
641,-241,-74228,-1041,204,-148577
523,-123,-74351,1910,250,-148827
424,-24,-74376,4375,308,-149135
547,-147,-74524,1307,239,-149374
648,-248,-74772,-1200,202,-149576
561,-161,-74934,954,233,-149809
457,-57,-74991,3557,286,-150095
445,-45,-75037,3869,294,-150389
566,-166,-75203,833,231,-150620
589,-189,-75393,259,222,-150842
589,-189,-75582,259,222,-151064
564,-164,-75747,894,232,-151296
513,-113,-75860,2166,255,-151551
433,-33,-75893,4163,302,-151853
443,-43,-75937,3906,295,-152148
574,-174,-76111,646,228,-152376
614,-214,-76326,-363,213,-152589
589,-189,-76516,259,222,-152811
527,-127,-76643,1804,248,-153059
467,-67,-76711,3312,280,-153339
477,-77,-76789,3056,274,-153613
586,-186,-76976,325,223,-153836
600,-200,-77176,-11,218,-154054
534,-134,-77310,1642,245,-154299
445,-45,-77356,3869,294,-154593
475,-75,-77432,3100,275,-154868
608,-208,-77640,-220,215,-155083
608,-208,-77849,-220,215,-155298
559,-159,-78009,1014,234,-155532
454,-54,-78063,3637,288,-155820
449,-49,-78113,3754,291,-156111
559,-159,-78272,1014,234,-156345
581,-181,-78454,455,225,-156570
543,-143,-78597,1421,241,-156811
452,-52,-78650,3676,289,-157100
446,-46,-78697,3831,293,-157393
574,-174,-78871,646,228,-157621
620,-220,-79091,-509,211,-157832
525,-125,-79217,1857,249,-158081
432,-32,-79249,4199,303,-158384
509,-109,-79359,2266,257,-158641
623,-223,-79582,-583,210,-158851
617,-217,-79799,-436,212,-159063
492,-92,-79891,2697,266,-159329
459,-59,-79951,3517,285,-159614
492,-92,-80043,2697,266,-159880
581,-181,-80225,455,225,-160105
584,-184,-80409,390,224,-160329
543,-143,-80552,1421,241,-160570
484,-84,-80637,2879,270,-160840
479,-79,-80716,3012,273,-161113
470,-70,-80787,3228,278,-161391
532,-132,-80919,1697,246,-161637
594,-194,-81114,125,220,-161857
