speed,error,total error,PWM,time,total_time
420,-20,-6922,3955,311,-49032
484,-84,-7007,759,270,-49302
576,-176,-7183,-3832,227,-49529
561,-161,-7345,-3090,233,-49762
440,-40,-7386,2963,297,-50059
396,3,-7383,5166,330,-50389
571,-171,-7554,-3580,229,-50618
617,-217,-7772,-5872,212,-50830
410,-10,-7782,4482,319,-51149
470,-70,-7853,1456,278,-51427
574,-174,-8027,-3706,228,-51655
566,-166,-8194,-3333,231,-51886
474,-74,-8268,1286,276,-52162
411,-11,-8280,4418,318,-52480
430,-30,-8310,3470,304,-52784
554,-154,-8465,-2732,236,-53020
564,-164,-8629,-3211,232,-53252
532,-132,-8761,-1605,246,-53498
418,-18,-8779,4089,313,-53811
412,-12,-8792,4353,317,-54128
490,-90,-8883,486,267,-54395
576,-176,-9059,-3832,227,-54622
547,-147,-9207,-2384,239,-54861
406,-6,-9213,4673,322,-55183
433,-33,-9247,3327,302,-55485
532,-132,-9379,-1605,246,-55731
525,-125,-9505,-1285,249,-55980
525,-125,-9630,-1285,249,-56229
472,-72,-9703,1371,277,-56506
401,-1,-9704,4923,326,-56832
394,5,-9699,5286,332,-57164
499,-99,-9798,19,262,-57426
552,-152,-9951,-2615,237,-57663
532,-132,-10083,-1605,246,-57909
547,-147,-10230,-2384,239,-58148
523,-123,-10354,-1179,250,-58398
410,-10,-10364,4482,319,-58717
394,5,-10359,5286,332,-59049
513,-113,-10472,-666,255,-59304
606,-206,-10678,-5300,216,-59520
409,-9,-10687,4546,320,-59840
499,-99,-10787,19,262,-60102
603,-203,-10990,-5161,217,-60319
349,50,-10940,7500,374,-60693
451,-51,-10991,2431,290,-60983
654,-254,-11246,-7724,200,-61183
552,-152,-11398,-2615,237,-61420
424,-24,-11423,3750,308,-61728
437,-37,-11461,3110,299,-62027
581,-181,-11643,-4088,225,-62252
592,-192,-11835,-4615,221,-62473
523,-123,-11959,-1179,250,-62723
409,-9,-11968,4546,320,-63043
418,-18,-11986,4089,313,-63356
543,-143,-12129,-2157,241,-63597
552,-152,-12281,-2615,237,-63834
532,-132,-12413,-1605,246,-64080
492,-92,-12506,394,266,-64346
393,6,-12499,5345,333,-64679
416,-16,-12516,4156,314,-64993
597,-197,-12713,-4885,219,-65212
648,-248,-12961,-7400,202,-65414
449,-49,-13011,2508,291,-65705
433,-33,-13045,3327,302,-66007
557,-157,-13202,-2850,235,-66242
581,-181,-13383,-4088,225,-66467
554,-154,-13538,-2732,236,-66703
443,-43,-13582,2813,295,-66998
386,13,-13568,5693,339,-67337
545,-145,-13713,-2270,240,-67577
597,-197,-13911,-4885,219,-67796
569,-169,-14080,-3456,230,-68026
484,-84,-14165,759,270,-68296
419,-19,-14184,4022,312,-68608
437,-37,-14222,3110,299,-68907
517,-117,-14340,-869,253,-69160
540,-140,-14481,-2045,242,-69402
523,-123,-14604,-1179,250,-69652
420,-20,-14625,3955,311,-69963
388,11,-14614,5578,337,-70300
564,-164,-14778,-3211,232,-70532
632,-232,-15010,-6618,207,-70739
370,29,-14981,6458,353,-71092
545,-145,-15126,-2270,240,-71332
614,-214,-15341,-5727,213,-71545
490,-90,-15431,486,267,-71812
399,0,-15430,5045,328,-72140
538,-138,-15569,-1934,243,-72383
586,-186,-15756,-4349,223,-72606
402,-2,-15759,4861,325,-72931
427,-27,-15786,3611,306,-73237
543,-143,-15930,-2157,241,-73478
600,-200,-16130,-5022,218,-73696
557,-157,-16287,-2850,235,-73931
579,-179,-16466,-3960,226,-74157
475,-75,-16542,1200,275,-74432
451,-51,-16594,2431,290,-74722
418,-18,-16612,4089,313,-75035
486,-86,-16698,669,269,-75304
557,-157,-16856,-2850,235,-75539
600,-200,-17056,-5022,218,-75757
540,-140,-17197,-2045,242,-75999
434,-34,-17232,3255,301,-76300
409,-9,-17241,4546,320,-76620
437,-37,-17279,3110,299,-76919
545,-145,-17424,-2270,240,-77159
566,-166,-17591,-3333,231,-77390
547,-147,-17738,-2384,239,-77629
440,-40,-17779,2963,297,-77926
429,-29,-17808,3541,305,-78231
437,-37,-17846,3110,299,-78530
521,-121,-17968,-1075,251,-78781
521,-121,-18089,-1075,251,-79032
523,-123,-18213,-1179,250,-79282
495,-95,-18309,208,264,-79546
402,-2,-18311,4861,325,-79871
382,17,-18294,5862,342,-80213
452,-52,-18347,2352,289,-80502
581,-181,-18529,-4088,225,-80727
559,-159,-18688,-2970,234,-80961
448,-48,-18736,2585,292,-81253
423,-23,-18760,3818,309,-81562
519,-119,-18880,-972,252,-81814
554,-154,-19034,-2732,236,-82050
536,-136,-19171,-1823,244,-82294
391,8,-19163,5404,334,-82628
464,-64,-19227,1790,282,-82910
586,-186,-19414,-4349,223,-83133
559,-159,-19573,-2970,234,-83367
437,-37,-19611,3110,299,-83666
412,-12,-19624,4353,317,-83983
515,-115,-19739,-767,254,-84237
561,-161,-19901,-3090,233,-84470
576,-176,-20078,-3832,227,-84697
559,-159,-20237,-2970,234,-84931
472,-72,-20310,1371,277,-85208
415,-15,-20325,4222,315,-85523
423,-23,-20349,3818,309,-85832
538,-138,-20488,-1934,243,-86075
608,-208,-20696,-5441,215,-86290
552,-152,-20849,-2615,237,-86527
493,-93,-20943,301,265,-86792
446,-46,-20989,2662,293,-87085
415,-15,-21005,4222,315,-87400
427,-27,-21033,3611,306,-87706
492,-92,-21125,394,266,-87972
554,-154,-21279,-2732,236,-88208
564,-164,-21444,-3211,232,-88440
424,-24,-21469,3750,308,-88748
411,-11,-21480,4418,318,-89066
525,-125,-21606,-1285,249,-89315
584,-184,-21790,-4218,224,-89539
515,-115,-21906,-767,254,-89793
409,-9,-21915,4546,320,-90113
412,-12,-21928,4353,317,-90430
472,-72,-22000,1371,277,-90707
606,-206,-22206,-5300,216,-90923
519,-119,-22326,-972,252,-91175
386,13,-22312,5693,339,-91514
499,-99,-22412,19,262,-91776
638,-238,-22650,-6926,205,-91981
462,-62,-22713,1872,283,-92264
407,-7,-22720,4610,321,-92585
523,-123,-22844,-1179,250,-92835
614,-214,-23059,-5727,213,-93048
407,-7,-23066,4610,321,-93369
449,-49,-23116,2508,291,-93660
614,-214,-23331,-5727,213,-93873
584,-184,-23515,-4218,224,-94097
479,-79,-23595,1025,273,-94370
440,-40,-23635,2963,297,-94667
426,-26,-23662,3680,307,-94974
534,-134,-23796,-1714,245,-95219
532,-132,-23928,-1605,246,-95465
557,-157,-24085,-2850,235,-95700
465,-65,-24151,1708,281,-95981
433,-33,-24184,3327,302,-96283
416,-16,-24201,4156,314,-96597
501,-101,-24303,-76,261,-96858
581,-181,-24485,-4088,225,-97083
574,-174,-24659,-3706,228,-97311
469,-69,-24728,1541,279,-97590
418,-18,-24746,4089,313,-97903
419,-19,-24766,4022,312,-98215
561,-161,-24927,-3090,233,-98448
552,-152,-25080,-2615,237,-98685
547,-147,-25227,-2384,239,-98924
499,-99,-25327,19,262,-99186
396,3,-25324,5166,330,-99516
419,-19,-25343,4022,312,-99828
592,-192,-25536,-4615,221,-100049
626,-226,-25762,-6315,209,-100258
434,-34,-25797,3255,301,-100559
448,-48,-25845,2585,292,-100851
557,-157,-26002,-2850,235,-101086
569,-169,-26171,-3456,230,-101316
503,-103,-26275,-173,260,-101576
419,-19,-26294,4022,312,-101888
416,-16,-26311,4156,314,-102202
424,-24,-26336,3750,308,-102510
525,-125,-26462,-1285,249,-102759
549,-149,-26612,-2499,238,-102997
549,-149,-26762,-2499,238,-103235
521,-121,-26883,-1075,251,-103486
439,-39,-26923,3036,298,-103784
382,17,-26905,5862,342,-104126
536,-136,-27042,-1823,244,-104370
594,-194,-27237,-4749,220,-104590
386,13,-27223,5693,339,-104929
465,-65,-27289,1708,281,-105210
536,-136,-27425,-1823,244,-105454
529,-129,-27555,-1497,247,-105701
525,-125,-27681,-1285,249,-105950
517,-117,-27798,-869,253,-106203
434,-34,-27833,3255,301,-106504
362,37,-27796,6869,361,-106865
484,-84,-27881,759,270,-107135
651,-251,-28132,-7562,201,-107336
389,10,-28121,5520,336,-107672
534,-134,-28256,-1714,245,-107917
671,-271,-28527,-8564,195,-108112
439,-39,-28566,3036,298,-108410
465,-65,-28632,1708,281,-108691
561,-161,-28794,-3090,233,-108924
561,-161,-28956,-3090,233,-109157
426,-26,-28982,3680,307,-109464
420,-20,-29003,3955,311,-109775
527,-127,-29131,-1391,248,-110023
571,-171,-29302,-3580,229,-110252
465,-65,-29368,1708,281,-110533
393,6,-29361,5345,333,-110866
493,-93,-29455,301,265,-111131
574,-174,-29629,-3706,228,-111359
517,-117,-29747,-869,253,-111612
540,-140,-29888,-2045,242,-111854
501,-101,-29989,-76,261,-112115
396,3,-29986,5166,330,-112445
384,15,-29971,5750,340,-112785
513,-113,-30084,-666,255,-113040
617,-217,-30302,-5872,212,-113252
474,-74,-30376,1286,276,-113528
437,-37,-30414,3110,299,-113827
423,-23,-30437,3818,309,-114136
529,-129,-30567,-1497,247,-114383
586,-186,-30754,-4349,223,-114606
462,-62,-30817,1872,283,-114889
395,4,-30812,5226,331,-115220
493,-93,-30906,301,265,-115485
511,-111,-31018,-566,256,-115741
534,-134,-31152,-1714,245,-115986
509,-109,-31261,-466,257,-116243
467,-67,-31329,1625,280,-116523
376,23,-31305,6192,348,-116871
400,0,-31305,4984,327,-117198
594,-194,-31500,-4749,220,-117418
589,-189,-31690,-4481,222,-117640
586,-186,-31877,-4349,223,-117863
540,-140,-32018,-2045,242,-118105
412,-12,-32031,4353,317,-118422
422,-22,-32053,3887,310,-118732
545,-145,-32198,-2270,240,-118972
606,-206,-32404,-5300,216,-119188
470,-70,-32475,1456,278,-119466
390,9,-32466,5462,335,-119801
477,-77,-32544,1113,274,-120075
557,-157,-32701,-2850,235,-120310
561,-161,-32863,-3090,233,-120543
554,-154,-33017,-2732,236,-120779
404,-4,-33021,4799,324,-121103
396,3,-33018,5166,330,-121433
497,-97,-33116,114,263,-121696
654,-254,-33370,-7724,200,-121896
490,-90,-33460,486,267,-122163
386,13,-33446,5693,339,-122502
507,-107,-33554,-368,258,-122760
576,-176,-33731,-3832,227,-122987
490,-90,-33821,486,267,-123254
371,28,-33793,6406,352,-123606
488,-88,-33881,578,268,-123874
594,-194,-34076,-4749,220,-124094
488,-88,-34165,578,268,-124362
397,2,-34162,5106,329,-124691
445,-45,-34208,2738,294,-124985
511,-111,-34319,-566,256,-125241
552,-152,-34471,-2615,237,-125478
513,-113,-34585,-666,255,-125733
470,-70,-34655,1456,278,-126011
396,3,-34652,5166,330,-126341
400,0,-34652,4984,327,-126668
566,-166,-34819,-3333,231,-126899
608,-208,-35028,-5441,215,-127114
475,-75,-35104,1200,275,-127389
414,-14,-35118,4288,316,-127705
538,-138,-35257,-1934,243,-127948
606,-206,-35463,-5300,216,-128164
418,-18,-35481,4089,313,-128477
429,-29,-35510,3541,305,-128782
579,-179,-35689,-3960,226,-129008
586,-186,-35876,-4349,223,-129231
569,-169,-36046,-3456,230,-129461
460,-60,-36106,1954,284,-129745
443,-43,-36150,2813,295,-130040
446,-46,-36197,2662,293,-130333
511,-111,-36308,-566,256,-130589
592,-192,-36501,-4615,221,-130810
545,-145,-36646,-2270,240,-131050
481,-81,-36727,937,272,-131322
407,-7,-36735,4610,321,-131643
406,-6,-36742,4673,322,-131965
547,-147,-36889,-2384,239,-132204
623,-223,-37113,-6166,210,-132414
511,-111,-37224,-566,256,-132670
411,-11,-37236,4418,318,-132988
456,-56,-37292,2195,287,-133275
579,-179,-37471,-3960,226,-133501
564,-164,-37635,-3211,232,-133733
407,-7,-37643,4610,321,-134054
451,-51,-37694,2431,290,-134344
574,-174,-37868,-3706,228,-134572
536,-136,-38005,-1823,244,-134816
415,-15,-38020,4222,315,-135131
436,-36,-38057,3183,300,-135431
617,-217,-38274,-5872,212,-135643
623,-223,-38498,-6166,210,-135853
492,-92,-38590,394,266,-136119
414,-14,-38604,4288,316,-136435
424,-24,-38629,3750,308,-136743
545,-145,-38774,-2270,240,-136983
571,-171,-38946,-3580,229,-137212
554,-154,-39101,-2732,236,-137448
501,-101,-39202,-76,261,-137709
437,-37,-39240,3110,299,-138008
406,-6,-39246,4673,322,-138330
426,-26,-39273,3680,307,-138637
515,-115,-39388,-767,254,-138891
557,-157,-39545,-2850,235,-139126
549,-149,-39695,-2499,238,-139364
517,-117,-39813,-869,253,-139617
422,-22,-39835,3887,310,-139927
416,-16,-39852,4156,314,-140241
467,-67,-39919,1625,280,-140521
543,-143,-40062,-2157,241,-140762
569,-169,-40231,-3456,230,-140992
525,-125,-40357,-1285,249,-141241
499,-99,-40457,19,262,-141503
406,-6,-40463,4673,322,-141825
407,-7,-40471,4610,321,-142146
432,-32,-40503,3399,303,-142449
554,-154,-40658,-2732,236,-142685
603,-203,-40861,-5161,217,-142902
521,-121,-40982,-1075,251,-143153
454,-54,-41037,2274,288,-143441
412,-12,-41050,4353,317,-143758
486,-86,-41137,669,269,-144027
586,-186,-41324,-4349,223,-144250
523,-123,-41447,-1179,250,-144500
388,11,-41436,5578,337,-144837
495,-95,-41531,208,264,-145101
579,-179,-41711,-3960,226,-145327
396,3,-41707,5166,330,-145657
394,5,-41702,5286,332,-145989
597,-197,-41899,-4885,219,-146208
606,-206,-42105,-5300,216,-146424
469,-69,-42174,1541,279,-146703
445,-45,-42220,2738,294,-146997
452,-52,-42273,2352,289,-147286
505,-105,-42378,-270,259,-147545
534,-134,-42512,-1714,245,-147790
513,-113,-42626,-666,255,-148045
507,-107,-42733,-368,258,-148303
404,-4,-42737,4799,324,-148627
397,2,-42735,5106,329,-148956
540,-140,-42876,-2045,242,-149198
564,-164,-43040,-3211,232,-149430
410,-10,-43050,4482,319,-149749
407,-7,-43058,4610,321,-150070
564,-164,-43222,-3211,232,-150302
586,-186,-43409,-4349,223,-150525
561,-161,-43571,-3090,233,-150758
538,-138,-43710,-1934,243,-151001
465,-65,-43776,1708,281,-151282
454,-54,-43830,2274,288,-151570
442,-42,-43872,2888,296,-151866
449,-49,-43922,2508,291,-152157
503,-103,-44026,-173,260,-152417
527,-127,-44154,-1391,248,-152665
527,-127,-44281,-1391,248,-152913
493,-93,-44375,301,265,-153178
396,3,-44372,5166,330,-153508
396,3,-44369,5166,330,-153838
579,-179,-44548,-3960,226,-154064
606,-206,-44754,-5300,216,-154280
400,0,-44754,4984,327,-154607
462,-62,-44817,1872,283,-154890
569,-169,-44986,-3456,230,-155120
547,-147,-45134,-2384,239,-155359
549,-149,-45284,-2499,238,-155597
479,-79,-45363,1025,273,-155870
401,-1,-45365,4923,326,-156196
407,-7,-45372,4610,321,-156517
517,-117,-45490,-869,253,-156770
574,-174,-45664,-3706,228,-156998
569,-169,-45833,-3456,230,-157228
515,-115,-45948,-767,254,-157482
423,-23,-45972,3818,309,-157791
396,3,-45969,5166,330,-158121
569,-169,-46138,-3456,230,-158351
629,-229,-46367,-6466,208,-158559
395,4,-46363,5226,331,-158890
547,-147,-46510,-2384,239,-159129
648,-248,-46758,-7400,202,-159331
388,11,-46747,5578,337,-159668
540,-140,-46888,-2045,242,-159910
638,-238,-47126,-6926,205,-160115
412,-12,-47139,4353,317,-160432
495,-95,-47235,208,264,-160696
617,-217,-47452,-5872,212,-160908
442,-42,-47495,2888,296,-161204
418,-18,-47513,4089,313,-161517
543,-143,-47656,-2157,241,-161758
554,-154,-47811,-2732,236,-161994
525,-125,-47936,-1285,249,-162243
418,-18,-47955,4089,313,-162556
367,32,-47922,6615,356,-162912
505,-105,-48028,-270,259,-163171
635,-235,-48263,-6771,206,-163377
481,-81,-48344,937,272,-163649
419,-19,-48364,4022,312,-163961
449,-49,-48414,2508,291,-164252
536,-136,-48550,-1823,244,-164496
543,-143,-48693,-2157,241,-164737
521,-121,-48815,-1075,251,-164988
449,-49,-48865,2508,291,-165279
378,21,-48843,6083,346,-165625
464,-64,-48907,1790,282,-165907
554,-154,-49062,-2732,236,-166143
600,-200,-49262,-5022,218,-166361
559,-159,-49422,-2970,234,-166595
515,-115,-49537,-767,254,-166849
442,-42,-49579,2888,296,-167145
439,-39,-49619,3036,298,-167443
448,-48,-49667,2585,292,-167735
536,-136,-49803,-1823,244,-167979
543,-143,-49946,-2157,241,-168220
564,-164,-50111,-3211,232,-168452
519,-119,-50230,-972,252,-168704
426,-26,-50256,3680,307,-169011
404,-4,-50261,4799,324,-169335
470,-70,-50331,1456,278,-169613
611,-211,-50543,-5584,214,-169827
503,-103,-50647,-173,260,-170087
409,-9,-50656,4546,320,-170407
474,-74,-50730,1286,276,-170683
589,-189,-50919,-4481,222,-170905
517,-117,-51037,-869,253,-171158
386,13,-51023,5693,339,-171497
420,-20,-51044,3955,311,-171808
620,-220,-51264,-6018,211,-172019
623,-223,-51488,-6166,210,-172229
495,-95,-51583,208,264,-172493
426,-26,-51610,3680,307,-172800
433,-33,-51643,3327,302,-173102
515,-115,-51759,-767,254,-173356
515,-115,-51874,-767,254,-173610
532,-132,-52006,-1605,246,-173856
495,-95,-52102,208,264,-174120
399,0,-52101,5045,328,-174448
381,18,-52083,5918,343,-174791
564,-164,-52247,-3211,232,-175023
635,-235,-52482,-6771,206,-175229
420,-20,-52503,3955,311,-175540
475,-75,-52579,1200,275,-175815
611,-211,-52791,-5584,214,-176029
503,-103,-52894,-173,260,-176289
391,8,-52886,5404,334,-176623
418,-18,-52904,4089,313,-176936
620,-220,-53125,-6018,211,-177147
648,-248,-53373,-7400,202,-177349
519,-119,-53492,-972,252,-177601
479,-79,-53572,1025,273,-177874
460,-60,-53633,1954,284,-178158
470,-70,-53704,1456,278,-178436
446,-46,-53750,2662,293,-178729
445,-45,-53796,2738,294,-179023
486,-86,-53882,669,269,-179292
540,-140,-54023,-2045,242,-179534
564,-164,-54187,-3211,232,-179766
451,-51,-54239,2431,290,-180056
372,27,-54212,6353,351,-180407
532,-132,-54344,-1605,246,-180653
635,-235,-54579,-6771,206,-180859
432,-32,-54611,3399,303,-181162
443,-43,-54655,2813,295,-181457
559,-159,-54814,-2970,234,-181691
576,-176,-54991,-3832,227,-181918
488,-88,-55079,578,268,-182186
443,-43,-55123,2813,295,-182481
416,-16,-55140,4156,314,-182795
457,-57,-55198,2115,286,-183081
566,-166,-55364,-3333,231,-183312
589,-189,-55554,-4481,222,-183534
571,-171,-55726,-3580,229,-183763
451,-51,-55777,2431,290,-184053
432,-32,-55809,3399,303,-184356
460,-60,-55870,1954,284,-184640
