speed,error,total error,PWM,time,total_time
382,17,-634,2257,342,-27150
479,-79,-714,-558,273,-27423
462,-62,-776,-447,283,-27706
449,-49,-826,-378,291,-27997
364,35,-791,1928,359,-28356
324,75,-715,3323,404,-28760
376,23,-691,2139,348,-29108
451,-51,-742,1,290,-29398
429,-29,-771,410,305,-29703
320,79,-691,3538,409,-30112
323,76,-615,3843,405,-30517
470,-70,-686,-201,278,-30795
499,-99,-785,-1418,262,-31057
377,22,-762,1754,347,-31404
357,42,-720,2456,366,-31770
373,26,-694,2177,350,-32120
426,-26,-720,735,307,-32427
439,-39,-760,217,298,-32725
404,-4,-764,1078,324,-33049
322,77,-686,3506,406,-33455
320,79,-606,3965,409,-33864
465,-65,-672,-8,281,-34145
484,-84,-757,-906,270,-34415
464,-64,-821,-712,282,-34697
357,42,-779,2163,366,-35063
327,72,-706,3286,400,-35463
382,17,-689,1985,342,-35805
426,-26,-715,762,307,-36112
422,-22,-737,754,310,-36422
393,6,-730,1518,333,-36755
335,64,-666,3276,390,-37145
320,79,-586,4065,409,-37554
467,-67,-654,42,280,-37834
484,-84,-738,-814,270,-38104
318,81,-657,3750,411,-38515
349,50,-607,3213,374,-38889
445,-45,-652,606,294,-39183
464,-64,-716,-188,282,-39465
451,-51,-768,-125,290,-39755
445,-45,-813,-197,294,-40049
405,-5,-818,775,323,-40372
316,83,-735,3398,413,-40785
307,92,-642,4103,426,-41211
377,22,-620,2468,347,-41558
448,-48,-668,450,292,-41850
460,-60,-729,-169,284,-42134
467,-67,-796,-671,280,-42414
432,-32,-828,55,303,-42717
337,62,-766,2734,388,-43105
310,89,-676,3863,422,-43527
359,40,-636,2829,364,-43891
467,-67,-703,-204,280,-44171
457,-57,-761,-248,286,-44457
370,29,-732,2069,353,-44810
326,73,-658,3546,401,-45211
363,36,-622,2799,360,-45571
437,-37,-659,755,299,-45870
459,-59,-719,-78,285,-46155
436,-36,-755,314,300,-46455
432,-32,-787,262,303,-46758
338,61,-725,2915,387,-47145
316,83,-642,3862,413,-47558
381,18,-624,2337,343,-47901
440,-40,-665,656,297,-48198
483,-83,-748,-816,271,-48469
442,-42,-790,-7,296,-48765
380,19,-770,1632,344,-49109
340,59,-711,2919,384,-49493
331,68,-643,3499,395,-49888
457,-57,-700,53,286,-50174
509,-109,-810,-1784,257,-50431
443,-43,-853,-362,295,-50726
345,54,-799,2369,379,-51105
339,60,-738,2830,386,-51491
427,-27,-766,474,306,-51797
446,-46,-812,-233,293,-52090
410,-10,-823,625,319,-52409
333,66,-756,2891,393,-52802
300,99,-657,4190,435,-53237
393,6,-650,1921,333,-53570
420,-20,-671,1121,311,-53881
437,-37,-709,510,299,-54180
426,-26,-735,663,307,-54487
419,-19,-754,736,312,-54799
390,9,-745,1502,335,-55134
335,64,-681,3202,390,-55524
332,67,-613,3626,394,-55918
439,-39,-652,754,298,-56216
436,-36,-689,645,300,-56516
469,-69,-758,-521,279,-56795
423,-23,-781,499,309,-57104
336,63,-718,2995,389,-57493
314,85,-633,3967,416,-57909
382,17,-615,2351,342,-58251
451,-51,-667,379,290,-58541
452,-52,-720,75,289,-58830
449,-49,-770,-95,291,-59121
347,52,-717,2733,377,-59498
301,98,-618,4365,434,-59932
388,11,-607,2252,337,-60269
465,-65,-673,-11,281,-60550
474,-74,-747,-593,276,-60826
422,-22,-769,595,310,-61136
325,74,-695,3383,402,-61538
328,71,-623,3681,399,-61937
452,-52,-676,295,289,-62226
481,-81,-757,-818,272,-62498
409,-9,-766,940,320,-62818
325,74,-692,3398,402,-63220
349,50,-642,3038,374,-63594
433,-33,-675,785,302,-63896
445,-45,-720,264,294,-64190
426,-26,-747,604,307,-64497
326,73,-673,3470,401,-64898
326,73,-600,3838,401,-65299
402,-2,-602,1916,325,-65624
493,-93,-696,-833,265,-65889
495,-95,-792,-1359,264,-66153
351,48,-744,2480,372,-66525
357,42,-702,2547,366,-66891
427,-27,-730,655,306,-67197
460,-60,-790,-477,284,-67481
432,-32,-822,85,303,-67784
324,75,-747,3140,403,-68187
321,78,-669,3612,407,-68594
362,37,-631,2775,361,-68955
434,-34,-666,793,301,-69256
452,-52,-719,77,289,-69545
437,-37,-757,267,299,-69844
405,-5,-762,1054,323,-70167
305,94,-668,4010,428,-70595
343,56,-612,3349,381,-70976
505,-105,-717,-1223,259,-71235
509,-109,-826,-1868,257,-71492
402,-2,-829,781,325,-71817
360,39,-790,2033,363,-72180
361,38,-751,2200,362,-72542
384,15,-736,1690,340,-72882
404,-4,-740,1194,324,-73206
405,-5,-746,1137,323,-73529
400,0,-746,1259,327,-73856
373,26,-720,2047,350,-74206
350,49,-671,2869,373,-74579
346,53,-617,3253,378,-74957
457,-57,-675,180,286,-75243
481,-81,-756,-814,272,-75515
378,21,-735,1866,346,-75861
319,80,-654,3746,410,-76271
387,12,-641,2110,338,-76609
448,-48,-689,343,292,-76901
432,-32,-721,590,303,-77204
422,-22,-744,722,310,-77514
388,11,-732,1626,337,-77851
312,87,-644,3964,419,-78270
341,58,-586,3521,383,-78653
515,-115,-702,-1394,254,-78907
511,-111,-813,-1850,256,-79163
401,-1,-814,886,326,-79489
353,46,-768,2311,370,-79859
373,26,-742,1936,350,-80209
388,11,-731,1633,337,-80546
422,-22,-753,676,310,-80856
409,-9,-762,960,320,-81176
387,12,-749,1569,338,-81514
376,23,-725,1966,348,-81862
354,45,-680,2728,369,-82231
354,45,-635,2954,369,-82600
382,17,-618,2340,342,-82942
427,-27,-645,1075,306,-83248
469,-69,-715,-304,279,-83527
462,-62,-777,-451,283,-83810
445,-45,-822,-245,294,-84104
400,0,-823,876,327,-84431
310,89,-734,3556,421,-84852
320,79,-654,3704,408,-85260
420,-20,-675,1098,311,-85571
464,-64,-740,-304,282,-85853
440,-40,-780,77,297,-86150
401,-1,-782,1050,326,-86476
329,70,-712,3196,397,-86873
325,74,-637,3671,402,-87275
445,-45,-682,454,294,-87569
481,-81,-764,-851,272,-87841
443,-43,-807,-132,295,-88136
383,16,-791,1444,341,-88477
347,52,-738,2624,377,-88854
348,51,-687,2861,376,-89230
370,29,-657,2439,353,-89583
427,-27,-685,877,306,-89889
501,-101,-787,-1474,261,-90150
452,-52,-840,-524,289,-90439
436,-36,-876,-290,300,-90739
329,70,-806,2725,397,-91136
310,89,-716,3663,422,-91558
330,69,-646,3501,396,-91954
464,-64,-711,-160,282,-92236
493,-93,-805,-1374,265,-92501
452,-52,-858,-613,289,-92790
352,47,-810,2124,371,-93161
342,57,-753,2665,382,-93543
391,8,-745,1474,334,-93877
454,-54,-799,-362,288,-94165
402,-2,-802,917,325,-94490
288,111,-691,4336,454,-94944
364,35,-655,2606,359,-95303
415,-15,-671,1254,315,-95618
454,-54,-725,8,288,-95906
434,-34,-760,324,301,-96207
402,-2,-763,1113,325,-96532
341,58,-705,2929,383,-96915
312,87,-617,4101,419,-97334
424,-24,-642,1162,308,-97642
477,-77,-720,-544,274,-97916
440,-40,-761,176,297,-98213
415,-15,-776,728,315,-98528
330,69,-707,3200,396,-98924
324,75,-631,3743,404,-99328
434,-34,-666,797,301,-99629
467,-67,-733,-355,280,-99909
446,-46,-780,-70,293,-100202
410,-10,-790,788,319,-100521
352,47,-743,2461,371,-100892
337,62,-680,3161,388,-101280
334,65,-615,3552,391,-101671
433,-33,-649,918,302,-101973
481,-81,-730,-682,272,-102245
459,-59,-789,-430,285,-102530
445,-45,-834,-305,294,-102824
354,45,-789,2183,369,-103193
312,87,-702,3679,419,-103612
338,61,-640,3342,387,-103999
495,-95,-736,-1076,264,-104263
497,-97,-833,-1611,263,-104526
376,23,-809,1546,348,-104874
362,37,-772,2072,361,-105235
375,24,-747,1885,349,-105584
409,-9,-756,990,320,-105904
423,-23,-780,507,309,-106213
410,-10,-790,788,319,-106532
327,72,-717,3229,400,-106932
317,82,-635,3878,412,-107344
486,-86,-722,-776,269,-107613
477,-77,-799,-943,274,-107887
347,52,-747,2583,377,-108264
354,45,-701,2621,369,-108633
439,-39,-741,312,298,-108931
446,-46,-787,-108,293,-109224
426,-26,-814,268,307,-109531
325,74,-739,3159,402,-109933
312,87,-652,3927,419,-110352
359,40,-611,2949,364,-110716
499,-99,-711,-1048,262,-110978
484,-84,-796,-1102,270,-111248
358,41,-755,2259,365,-111613
351,48,-706,2668,372,-111985
355,44,-662,2794,368,-112353
433,-33,-696,683,302,-112655
479,-79,-775,-864,273,-112928
446,-46,-822,-280,293,-113221
382,17,-805,1406,342,-113563
342,57,-747,2694,382,-113945
339,60,-687,3061,385,-114330
402,-2,-690,1478,325,-114655
416,-16,-707,1041,314,-114969
427,-27,-735,629,306,-115275
405,-5,-740,1166,323,-115598
351,48,-692,2741,372,-115970
340,59,-633,3312,384,-116354
379,20,-612,2451,345,-116699
445,-45,-657,579,294,-116993
434,-34,-692,664,301,-117294
448,-48,-741,87,292,-117586
437,-37,-778,161,299,-117885
395,4,-774,1242,331,-118216
310,89,-685,3800,421,-118637
321,78,-606,3925,407,-119044
475,-75,-682,-313,275,-119319
507,-107,-790,-1634,258,-119577
475,-75,-866,-1230,275,-119852
396,3,-862,769,330,-120182
359,40,-822,1897,364,-120546
358,41,-781,2128,365,-120911
340,59,-721,2868,384,-121295
388,11,-710,1737,337,-121632
445,-45,-755,90,294,-121926
429,-29,-784,346,305,-122231
451,-51,-836,-465,290,-122521
409,-9,-845,547,320,-122841
303,96,-748,3683,432,-123273
307,92,-655,4040,426,-123699
394,5,-649,1894,332,-124031
451,-51,-701,209,290,-124321
429,-29,-730,618,305,-124626
432,-32,-762,387,303,-124929
412,-12,-775,800,317,-125246
363,36,-738,2215,360,-125606
325,74,-664,3536,402,-126008
361,38,-626,2829,362,-126370
416,-16,-643,1362,314,-126684
465,-65,-708,-190,281,-126965
432,-32,-740,495,303,-127268
362,37,-703,2417,361,-127629
313,86,-616,4087,418,-128047
397,2,-614,1980,329,-128376
436,-36,-650,837,300,-128676
446,-46,-697,343,293,-128969
427,-27,-725,678,306,-129275
423,-23,-748,664,309,-129584
327,72,-676,3437,400,-129984
336,63,-612,3523,389,-130373
424,-24,-637,1186,308,-130681
440,-40,-678,589,297,-130978
460,-60,-739,-219,284,-131262
443,-43,-783,-8,295,-131557
383,16,-766,1568,341,-131898
290,109,-657,4457,451,-132349
327,72,-584,3896,400,-132749
457,-57,-642,346,286,-133035
434,-34,-677,742,301,-133336
400,0,-677,1605,327,-133663
360,39,-637,2795,363,-134026
349,50,-587,3310,374,-134400
420,-20,-608,1433,311,-134711
426,-26,-635,1164,307,-135018
452,-52,-688,235,289,-135307
457,-57,-745,-171,286,-135593
427,-27,-773,437,306,-135899
375,24,-748,1879,349,-136248
302,97,-651,4187,433,-136681
335,64,-586,3675,390,-137071
443,-43,-630,754,295,-137366
477,-77,-708,-484,274,-137640
442,-42,-750,192,296,-137936
352,47,-703,2663,371,-138307
330,69,-633,3567,396,-138703
379,20,-613,2448,345,-139048
459,-59,-672,155,285,-139333
467,-67,-739,-387,280,-139613
448,-48,-788,-148,292,-139905
349,50,-738,2558,374,-140279
327,72,-665,3491,400,-140679
378,21,-643,2322,346,-141025
452,-52,-696,192,289,-141314
449,-49,-746,21,291,-141605
434,-34,-781,220,301,-141906
367,32,-749,2061,356,-142262
326,73,-675,3461,401,-142663
359,40,-635,2833,364,-143027
407,-7,-643,1590,321,-143348
445,-45,-688,427,294,-143642
457,-57,-745,-171,286,-143928
432,-32,-777,309,303,-144231
426,-26,-804,318,307,-144538
341,58,-746,2725,383,-144921
310,89,-657,3941,421,-145342
356,43,-613,3014,367,-145709
449,-49,-663,436,291,-146000
467,-67,-731,-342,280,-146280
469,-69,-800,-730,279,-146559
452,-52,-853,-589,289,-146848
348,51,-801,2290,376,-147224
320,79,-721,3392,409,-147633
339,60,-660,3219,386,-148019
434,-34,-695,651,301,-148320
492,-92,-787,-1239,266,-148586
437,-37,-825,-70,299,-148885
370,29,-796,1749,353,-149238
322,77,-718,3347,406,-149644
375,24,-693,2155,349,-149993
464,-64,-757,-393,282,-150275
446,-46,-804,-191,293,-150568
436,-36,-840,-112,300,-150868
361,38,-802,1947,362,-151230
319,80,-721,3409,410,-151640
344,55,-666,3057,380,-152020
437,-37,-703,535,299,-152319
443,-43,-747,168,295,-152614
446,-46,-794,-141,293,-152907
427,-27,-822,194,306,-153213
376,23,-798,1604,348,-153561
304,95,-702,3875,430,-153991
365,34,-668,2516,358,-154349
462,-62,-730,-218,283,-154632
452,-52,-783,-242,289,-154921
456,-56,-839,-602,287,-155208
436,-36,-876,-289,300,-155508
337,62,-813,2497,388,-155896
310,89,-724,3603,421,-156317
333,66,-657,3384,393,-156710
434,-34,-692,665,301,-157011
462,-62,-755,-339,283,-157294
456,-56,-811,-458,287,-157581
440,-40,-851,-278,297,-157878
363,36,-815,1831,360,-158238
306,93,-722,3725,427,-158665
343,56,-665,3082,381,-159046
490,-90,-755,-1036,267,-159313
474,-74,-830,-1007,276,-159589
357,42,-787,2119,366,-159955
