speed,error,total error,PWM,time,total_time
1158,-758,-338394,3000,113,-121635
1158,-758,-339152,3000,113,-121748
1099,-699,-339852,3000,119,-121867
1168,-768,-340621,3000,112,-121979
1148,-748,-341369,3000,114,-122093
1148,-748,-342117,3000,114,-122207
1138,-738,-342855,3000,115,-122322
1118,-718,-343574,3000,117,-122439
1158,-758,-344333,3000,113,-122552
1128,-728,-345061,3000,116,-122668
1168,-768,-345830,3000,112,-122780
1128,-728,-346558,3000,116,-122896
1128,-728,-347287,3000,116,-123012
1128,-728,-348015,3000,116,-123128
1168,-768,-348784,3000,112,-123240
1148,-748,-349532,3000,114,-123354
1138,-738,-350270,3000,115,-123469
1118,-718,-350989,3000,117,-123586
1148,-748,-351737,3000,114,-123700
1148,-748,-352486,3000,114,-123814
1148,-748,-353234,3000,114,-123928
1138,-738,-353972,3000,115,-124043
1118,-718,-354691,3000,117,-124160
1158,-758,-355449,3000,113,-124273
1148,-748,-356198,3000,114,-124387
1138,-738,-356936,3000,115,-124502
1148,-748,-357684,3000,114,-124616
1109,-709,-358393,3000,118,-124734
1168,-768,-359162,3000,112,-124846
1128,-728,-359891,3000,116,-124962
1158,-758,-360649,3000,113,-125075
1138,-738,-361387,3000,115,-125190
1118,-718,-362106,3000,117,-125307
1148,-748,-362854,3000,114,-125421
1158,-758,-363613,3000,113,-125534
1128,-728,-364341,3000,116,-125650
1168,-768,-365110,3000,112,-125762
1109,-709,-365819,3000,118,-125880
1128,-728,-366548,3000,116,-125996
1189,-789,-367338,3000,110,-126106
1148,-748,-368086,3000,114,-126220
1148,-748,-368834,3000,114,-126334
1118,-718,-369553,3000,117,-126451
1158,-758,-370311,3000,113,-126564
1158,-758,-371070,3000,113,-126677
1138,-738,-371808,3000,115,-126792
1148,-748,-372556,3000,114,-126906
1118,-718,-373275,3000,117,-127023
1168,-768,-374044,3000,112,-127135
1148,-748,-374792,3000,114,-127249
1138,-738,-375530,3000,115,-127364
1138,-738,-376269,3000,115,-127479
1128,-728,-376997,3000,116,-127595
1179,-779,-377776,3000,111,-127706
1128,-728,-378505,3000,116,-127822
1158,-758,-379263,3000,113,-127935
1148,-748,-380011,3000,114,-128049
1118,-718,-380730,3000,117,-128166
1148,-748,-381478,3000,114,-128280
1148,-748,-382227,3000,114,-128394
1158,-758,-382985,3000,113,-128507
1158,-758,-383744,3000,113,-128620
1099,-699,-384444,3000,119,-128739
1168,-768,-385212,3000,112,-128851
1158,-758,-385971,3000,113,-128964
1138,-738,-386709,3000,115,-129079
1158,-758,-387467,3000,113,-129192
1109,-709,-388177,3000,118,-129310
1168,-768,-388945,3000,112,-129422
1138,-738,-389684,3000,115,-129537
1148,-748,-390432,3000,114,-129651
1148,-748,-391180,3000,114,-129765
1118,-718,-391899,3000,117,-129882
1158,-758,-392657,3000,113,-129995
1138,-738,-393396,3000,115,-130110
1168,-768,-394164,3000,112,-130222
1128,-728,-394893,3000,116,-130338
1128,-728,-395621,3000,116,-130454
1148,-748,-396370,3000,114,-130568
1148,-748,-397118,3000,114,-130682
1158,-758,-397876,3000,113,-130795
1148,-748,-398624,3000,114,-130909
1109,-709,-399334,3000,118,-131027
1148,-748,-400082,3000,114,-131141
1179,-779,-400861,3000,111,-131252
1118,-718,-401580,3000,117,-131369
1158,-758,-402338,3000,113,-131482
1118,-718,-403057,3000,117,-131599
1168,-768,-403826,3000,112,-131711
1148,-748,-404574,3000,114,-131825
1158,-758,-405333,3000,113,-131938
1128,-728,-406061,3000,116,-132054
1128,-728,-406790,3000,116,-132170
1158,-758,-407548,3000,113,-132283
1138,-738,-408286,3000,115,-132398
1158,-758,-409045,3000,113,-132511
1128,-728,-409773,3000,116,-132627
1138,-738,-410511,3000,115,-132742
1148,-748,-411260,3000,114,-132856
1158,-758,-412018,3000,113,-132969
1148,-748,-412766,3000,114,-133083
1138,-738,-413504,3000,115,-133198
1109,-709,-414214,3000,118,-133316
1158,-758,-414972,3000,113,-133429
1168,-768,-415741,3000,112,-133541
1138,-738,-416479,3000,115,-133656
1158,-758,-417238,3000,113,-133769
1118,-718,-417956,3000,117,-133886
1148,-748,-418705,3000,114,-134000
1168,-768,-419473,3000,112,-134112
1138,-738,-420212,3000,115,-134227
1158,-758,-420970,3000,113,-134340
1109,-709,-421679,3000,118,-134458
1158,-758,-422438,3000,113,-134571
1158,-758,-423196,3000,113,-134684
1158,-758,-423955,3000,113,-134797
1148,-748,-424703,3000,114,-134911
1128,-728,-425431,3000,116,-135027
1158,-758,-426190,3000,113,-135140
1148,-748,-426938,3000,114,-135254
1158,-758,-427696,3000,113,-135367
1128,-728,-428425,3000,116,-135483
1128,-728,-429153,3000,116,-135599
1158,-758,-429912,3000,113,-135712
1148,-748,-430660,3000,114,-135826
1158,-758,-431418,3000,113,-135939
1148,-748,-432167,3000,114,-136053
1099,-699,-432867,3000,119,-136172
1168,-768,-433635,3000,112,-136284
1158,-758,-434394,3000,113,-136397
1148,-748,-435142,3000,114,-136511
1158,-758,-435900,3000,113,-136624
1099,-699,-436600,3000,119,-136743
1189,-789,-437390,3000,110,-136853
1158,-758,-438149,3000,113,-136966
1148,-748,-438897,3000,114,-137080
1148,-748,-439645,3000,114,-137194
1128,-728,-440374,3000,116,-137310
1179,-779,-441153,3000,111,-137421
1138,-738,-441891,3000,115,-137536
1158,-758,-442650,3000,113,-137649
1148,-748,-443398,3000,114,-137763
1138,-738,-444136,3000,115,-137878
1158,-758,-444894,3000,113,-137991
1158,-758,-445653,3000,113,-138104
1158,-758,-446411,3000,113,-138217
1138,-738,-447150,3000,115,-138332
1118,-718,-447868,3000,117,-138449
1158,-758,-448627,3000,113,-138562
1168,-768,-449395,3000,112,-138674
1158,-758,-450154,3000,113,-138787
1138,-738,-450892,3000,115,-138902
1109,-709,-451601,3000,118,-139020
1189,-789,-452391,3000,110,-139130
1148,-748,-453140,3000,114,-139244
1138,-738,-453878,3000,115,-139359
1148,-748,-454626,3000,114,-139473
1118,-718,-455345,3000,117,-139590
1179,-779,-456124,3000,111,-139701
1148,-748,-456873,3000,114,-139815
1158,-758,-457631,3000,113,-139928
1158,-758,-458389,3000,113,-140041
1128,-728,-459118,3000,116,-140157
1158,-758,-459876,3000,113,-140270
1158,-758,-460635,3000,113,-140383
1168,-768,-461403,3000,112,-140495
1158,-758,-462162,3000,113,-140608
1128,-728,-462890,3000,116,-140724
1168,-768,-463659,3000,112,-140836
1148,-748,-464407,3000,114,-140950
1158,-758,-465166,3000,113,-141063
1158,-758,-465924,3000,113,-141176
1128,-728,-466652,3000,116,-141292
1168,-768,-467421,3000,112,-141404
1158,-758,-468180,3000,113,-141517
1138,-738,-468918,3000,115,-141632
1168,-768,-469687,3000,112,-141744
1109,-709,-470396,3000,118,-141862
1212,-812,-471208,3000,108,-141970
1128,-728,-471936,3000,116,-142086
1158,-758,-472695,3000,113,-142199
1158,-758,-473453,3000,113,-142312
1128,-728,-474182,3000,116,-142428
1158,-758,-474940,3000,113,-142541
1168,-768,-475709,3000,112,-142653
1148,-748,-476457,3000,114,-142767
1148,-748,-477205,3000,114,-142881
1138,-738,-477944,3000,115,-142996
1158,-758,-478702,3000,113,-143109
1148,-748,-479450,3000,114,-143223
1168,-768,-480219,3000,112,-143335
1158,-758,-480977,3000,113,-143448
1099,-699,-481677,3000,119,-143567
1179,-779,-482457,3000,111,-143678
1148,-748,-483205,3000,114,-143792
1158,-758,-483963,3000,113,-143905
1179,-779,-484743,3000,111,-144016
1099,-699,-485443,3000,119,-144135
1189,-789,-486233,3000,110,-144245
1158,-758,-486991,3000,113,-144358
1148,-748,-487739,3000,114,-144472
1179,-779,-488518,3000,111,-144583
1109,-709,-489228,3000,118,-144701
1189,-789,-490018,3000,110,-144811
1158,-758,-490776,3000,113,-144924
1158,-758,-491535,3000,113,-145037
1148,-748,-492283,3000,114,-145151
1138,-738,-493021,3000,115,-145266
1168,-768,-493790,3000,112,-145378
1158,-758,-494548,3000,113,-145491
1158,-758,-495307,3000,113,-145604
1158,-758,-496065,3000,113,-145717
1128,-728,-496794,3000,116,-145833
1168,-768,-497562,3000,112,-145945
1158,-758,-498321,3000,113,-146058
1168,-768,-499089,3000,112,-146170
1179,-779,-499869,3000,111,-146281
1099,-699,-500569,3000,119,-146400
1179,-779,-501348,3000,111,-146511
1168,-768,-502117,3000,112,-146623
1158,-758,-502875,3000,113,-146736
1158,-758,-503634,3000,113,-146849
1128,-728,-504362,3000,116,-146965
1179,-779,-505141,3000,111,-147076
1158,-758,-505900,3000,113,-147189
1148,-748,-506648,3000,114,-147303
1168,-768,-507417,3000,112,-147415
1128,-728,-508145,3000,116,-147531
1200,-800,-508946,3000,109,-147640
1138,-738,-509684,3000,115,-147755
1158,-758,-510443,3000,113,-147868
1148,-748,-511191,3000,114,-147982
1138,-738,-511929,3000,115,-148097
1168,-768,-512698,3000,112,-148209
1148,-748,-513446,3000,114,-148323
1158,-758,-514205,3000,113,-148436
1158,-758,-514963,3000,113,-148549
1128,-728,-515691,3000,116,-148665
1179,-779,-516471,3000,111,-148776
1158,-758,-517229,3000,113,-148889
1138,-738,-517967,3000,115,-149004
1168,-768,-518736,3000,112,-149116
1109,-709,-519445,3000,118,-149234
1200,-800,-520246,3000,109,-149343
1138,-738,-520985,3000,115,-149458
1158,-758,-521743,3000,113,-149571
1168,-768,-522512,3000,112,-149683
1128,-728,-523240,3000,116,-149799
1179,-779,-524019,3000,111,-149910
1158,-758,-524778,3000,113,-150023
1158,-758,-525536,3000,113,-150136
