speed,error,total error,PWM,time,total_time
375,24,-511,1192,349,-78011
378,21,-489,1203,346,-78357
358,41,-448,2000,365,-78722
363,36,-411,2033,360,-79082
371,28,-383,1926,352,-79434
387,12,-370,1527,338,-79772
404,-4,-374,1005,324,-80096
416,-16,-391,535,314,-80410
407,-7,-399,769,321,-80731
396,3,-396,1119,330,-81061
352,47,-348,2670,371,-81432
334,65,-283,3537,391,-81823
351,48,-235,3265,372,-82195
457,-57,-293,-197,286,-82481
492,-92,-385,-1690,266,-82747
472,-72,-457,-1466,277,-83024
454,-54,-512,-1197,288,-83312
360,39,-473,1816,363,-83675
339,60,-412,2765,386,-84061
360,39,-372,2317,363,-84424
381,18,-354,1778,343,-84767
439,-39,-393,-146,298,-85065
427,-27,-421,59,306,-85371
442,-42,-463,-585,296,-85667
406,-6,-470,453,322,-85989
293,106,-363,4376,446,-86435
321,78,-285,3924,407,-86842
507,-107,-392,-2184,258,-87100
490,-90,-482,-2122,267,-87367
401,-1,-484,531,326,-87693
368,31,-453,1671,355,-88048
376,23,-429,1568,348,-88396
364,35,-394,2091,359,-88755
391,8,-385,1312,334,-89089
410,-10,-396,708,319,-89408
424,-24,-421,143,308,-89716
406,-6,-427,665,322,-90038
372,27,-400,1808,351,-90389
321,78,-322,3739,407,-90796
337,62,-259,3580,388,-91184
469,-69,-328,-719,279,-91463
499,-99,-428,-2131,262,-91725
459,-59,-487,-1218,285,-92010
366,33,-454,1727,357,-92367
348,51,-402,2542,376,-92743
381,18,-384,1629,343,-93086
462,-62,-446,-1110,283,-93369
439,-39,-486,-608,298,-93667
325,74,-411,3172,402,-94069
311,88,-323,4033,420,-94489
430,-30,-353,312,304,-94793
486,-86,-440,-1801,269,-95062
415,-15,-456,252,315,-95377
357,42,-413,2201,366,-95743
329,70,-343,3390,397,-96140
324,75,-268,3914,403,-96543
419,-19,-287,974,312,-96855
475,-75,-363,-1099,275,-97130
492,-92,-455,-2042,266,-97396
465,-65,-521,-1583,281,-97677
346,53,-468,2270,378,-98055
344,55,-412,2603,380,-98435
331,68,-343,3338,395,-98830
412,-12,-356,827,317,-99147
443,-43,-400,-314,295,-99442
430,-30,-431,-73,304,-99746
397,2,-429,918,329,-100075
314,85,-343,3841,416,-100491
319,80,-262,4107,410,-100901
462,-62,-325,-503,283,-101184
499,-99,-425,-2114,262,-101446
469,-69,-494,-1546,279,-101725
379,20,-473,1248,345,-102070
364,35,-438,1869,359,-102429
346,53,-384,2687,378,-102807
372,27,-357,2023,351,-103158
420,-20,-378,480,311,-103469
440,-40,-419,-318,297,-103766
433,-33,-452,-266,302,-104068
414,-14,-466,238,316,-104384
300,99,-367,4133,435,-104819
305,94,-272,4481,429,-105248
434,-34,-307,414,301,-105549
492,-92,-399,-1762,266,-105815
464,-64,-464,-1246,282,-106097
388,11,-452,1084,337,-106434
361,38,-414,2081,362,-106796
347,52,-361,2776,377,-107173
361,38,-322,2537,362,-107535
446,-46,-369,-251,293,-107828
481,-81,-450,-1692,272,-108100
442,-42,-493,-732,296,-108396
363,36,-456,1807,360,-108756
334,65,-391,2998,391,-109147
380,19,-372,1723,344,-109491
409,-9,-381,822,320,-109811
427,-27,-408,121,306,-110117
410,-10,-419,593,319,-110436
338,61,-357,3064,387,-110823
328,71,-285,3729,399,-111222
415,-15,-301,1027,315,-111537
486,-86,-387,-1537,269,-111806
445,-45,-433,-522,294,-112100
339,60,-373,2934,385,-112485
323,76,-296,3822,405,-112890
372,27,-269,2466,351,-113241
469,-69,-338,-766,279,-113520
488,-88,-426,-1786,268,-113788
454,-54,-481,-1041,288,-114076
367,32,-448,1724,356,-114432
330,69,-379,3185,396,-114828
335,64,-315,3354,390,-115218
418,-18,-333,786,313,-115531
462,-62,-395,-855,283,-115814
439,-39,-435,-353,298,-116112
406,-6,-441,595,322,-116434
327,72,-368,3337,400,-116834
324,75,-293,3786,403,-117237
411,-11,-305,1123,318,-117555
452,-52,-358,-379,289,-117844
443,-43,-402,-322,295,-118139
439,-39,-441,-384,298,-118437
395,4,-436,951,331,-118768
323,76,-360,3503,405,-119173
328,71,-288,3717,399,-119572
452,-52,-341,-293,289,-119861
490,-90,-431,-1864,267,-120128
432,-32,-463,-276,303,-120431
373,26,-437,1593,350,-120781
361,38,-398,2157,362,-121143
346,53,-345,2885,378,-121521
327,72,-272,3820,400,-121921
294,105,-166,5342,445,-122366
217,182,15,8556,602,-122968
157,242,258,11566,831,-123799
