speed,error,total error,PWM,time,total_time
362,37,-783,205,361,-34397
337,62,-720,1275,388,-34785
354,45,-675,980,369,-35154
347,52,-622,1470,377,-35531
348,51,-570,1701,376,-35907
363,36,-534,1419,360,-36267
358,41,-493,1776,365,-36632
354,45,-447,2118,369,-37001
367,32,-415,1891,356,-37357
362,37,-378,2231,361,-37718
386,13,-364,1594,339,-38057
381,18,-345,1821,343,-38400
375,24,-320,2143,349,-38749
387,12,-308,1840,338,-39087
386,13,-294,1944,339,-39426
405,-5,-299,1344,323,-39749
401,-1,-301,1448,326,-40075
391,8,-293,1777,334,-40409
397,2,-290,1609,329,-40738
406,-6,-297,1317,322,-41060
419,-19,-316,828,312,-41372
399,0,-316,1447,328,-41700
409,-9,-325,1102,320,-42020
414,-14,-339,876,316,-42336
409,-9,-348,986,320,-42656
423,-23,-372,431,309,-42965
395,4,-367,1298,331,-43296
404,-4,-371,1022,324,-43620
405,-5,-376,958,323,-43943
414,-14,-391,617,316,-44259
415,-15,-406,500,315,-44574
387,12,-393,1412,338,-44912
409,-9,-402,713,320,-45232
394,5,-397,1185,332,-45564
409,-9,-406,696,320,-45884
415,-15,-421,424,315,-46199
386,13,-407,1376,339,-46538
411,-11,-419,553,318,-46856
401,-1,-421,848,326,-47182
400,0,-421,883,327,-47509
412,-12,-434,440,317,-47826
388,11,-422,1233,337,-48163
407,-7,-430,613,321,-48484
395,4,-426,1005,331,-48815
397,2,-423,944,329,-49144
420,-20,-444,149,311,-49455
390,9,-435,1099,335,-49790
406,-6,-442,594,322,-50112
405,-5,-447,605,323,-50435
397,2,-445,837,329,-50764
418,-18,-463,136,313,-51077
404,-4,-467,542,324,-51401
407,-7,-475,390,321,-51722
400,0,-475,613,327,-52049
400,0,-475,611,327,-52376
424,-24,-500,-254,308,-52684
391,8,-492,778,334,-53018
404,-4,-496,395,324,-53342
394,5,-491,716,332,-53674
401,-1,-492,491,326,-54000
414,-14,-506,38,316,-54316
396,3,-503,582,330,-54646
405,-5,-508,298,323,-54969
402,-2,-511,359,325,-55294
391,8,-503,725,334,-55628
409,-9,-512,165,320,-55948
399,0,-511,469,328,-56276
400,0,-511,431,327,-56603
401,-1,-513,387,326,-56929
386,13,-499,918,339,-57268
411,-11,-511,95,318,-57586
388,11,-499,849,337,-57923
399,0,-498,534,328,-58251
387,12,-485,951,338,-58589
391,8,-477,853,334,-58923
405,-5,-483,426,323,-59246
377,22,-460,1381,347,-59593
397,2,-458,772,329,-59922
397,2,-456,783,329,-60251
386,13,-442,1204,339,-60590
405,-5,-447,604,323,-60913
380,19,-428,1444,344,-61257
405,-5,-433,675,323,-61580
399,0,-432,865,328,-61908
395,4,-427,996,331,-62239
406,-6,-434,632,322,-62561
384,15,-419,1353,340,-62901
407,-7,-427,630,321,-63222
400,0,-427,853,327,-63549
393,6,-420,1104,333,-63882
409,-9,-429,580,320,-64202
388,11,-418,1257,337,-64539
399,0,-417,941,328,-64867
400,0,-417,903,327,-65194
409,-9,-426,595,320,-65514
402,-2,-429,770,325,-65839
388,11,-417,1258,337,-66176
407,-7,-425,639,321,-66497
384,15,-410,1397,340,-66837
397,2,-408,1022,329,-67166
419,-19,-427,274,312,-67478
379,20,-407,1580,345,-67823
409,-9,-416,646,320,-68143
396,3,-413,1034,330,-68473
401,-1,-414,881,326,-68799
416,-16,-431,336,314,-69113
387,12,-418,1288,338,-69451
411,-11,-430,499,318,-69769
399,0,-429,880,328,-70097
406,-6,-435,624,322,-70419
423,-23,-459,-6,309,-70728
406,-6,-466,473,322,-71050
409,-9,-475,352,320,-71370
405,-5,-480,440,323,-71693
406,-6,-486,369,322,-72015
416,-16,-503,-25,314,-72329
401,-1,-505,427,326,-72655
401,-1,-506,419,326,-72981
395,4,-502,624,331,-73312
402,-2,-505,391,325,-73637
416,-16,-521,-116,314,-73951
389,10,-511,754,336,-74287
400,0,-511,431,327,-74614
400,0,-512,429,327,-74941
383,16,-496,1003,341,-75282
410,-10,-506,157,319,-75601
393,6,-499,709,333,-75934
391,8,-491,785,334,-76268
389,10,-480,907,336,-76604
397,2,-478,669,329,-76933
418,-18,-497,-31,313,-77246
378,21,-475,1273,346,-77592
394,5,-469,823,332,-77924
393,6,-462,893,333,-78257
402,-2,-465,589,325,-78582
410,-10,-475,310,319,-78901
381,18,-457,1263,343,-79244
404,-4,-461,572,324,-79568
382,17,-444,1296,342,-79910
394,5,-438,979,332,-80242
411,-11,-450,400,318,-80560
382,17,-432,1352,342,-80902
394,5,-427,1035,332,-81234
390,9,-417,1187,335,-81569
405,-5,-423,726,323,-81892
405,-5,-428,699,323,-82215
378,21,-406,1616,346,-82561
396,3,-403,1082,330,-82891
400,0,-403,972,327,-83218
396,3,-400,1097,330,-83548
406,-6,-406,769,322,-83870
381,18,-388,1608,343,-84213
401,-1,-390,1003,326,-84539
396,3,-386,1166,330,-84869
407,-7,-394,793,321,-85190
412,-12,-407,574,317,-85507
382,17,-390,1566,342,-85849
401,-1,-391,995,326,-86175
405,-5,-397,856,323,-86498
399,0,-396,1046,328,-86826
407,-7,-403,746,321,-87147
382,17,-386,1584,342,-87489
406,-6,-393,838,322,-87811
404,-4,-397,893,324,-88135
396,3,-393,1130,330,-88465
412,-12,-406,578,317,-88782
381,18,-388,1608,343,-89125
395,4,-383,1216,331,-89456
406,-6,-390,852,322,-89778
396,3,-387,1164,330,-90108
406,-6,-393,836,322,-90430
377,22,-370,1828,347,-90777
396,3,-367,1262,330,-91107
387,12,-354,1607,338,-91445
387,12,-342,1671,338,-91783
396,3,-338,1406,330,-92113
386,13,-324,1791,339,-92452
372,27,-297,2323,351,-92803
379,20,-277,2231,345,-93148
383,16,-261,2178,341,-93489
387,12,-248,2139,338,-93827
379,20,-227,2478,345,-94172
371,28,-199,2845,352,-94524
377,22,-176,2798,347,-94871
378,21,-155,2874,346,-95217
391,8,-147,2506,334,-95551
381,18,-128,2907,343,-95894
370,29,-99,3377,353,-96247
384,15,-84,3027,340,-96587
378,21,-62,3335,346,-96933
393,6,-55,2927,333,-97266
384,15,-40,3245,340,-97606
376,23,-17,3629,348,-97954
388,11,-5,3319,337,-98291
384,15,9,3497,340,-98631
401,-1,7,2993,326,-98957
390,9,17,3363,335,-99292
383,16,33,3650,341,-99633
395,4,37,3325,331,-99964
387,12,50,3634,338,-100302
186,213,263,10717,701,-101003
246,153,417,9691,531,-101534
87,312,729,16017,1493,-103027
549,-149,579,1398,238,-103265
