speed,error,total error,PWM,time,total_time
395,4,33,3303,331,-98602
402,-2,30,3070,325,-98927
411,-11,19,2746,318,-99245
399,0,20,3127,328,-99573
388,11,31,3505,337,-99910
394,5,37,3358,332,-100242
400,0,37,3176,327,-100569
409,-9,27,2868,320,-100889
397,2,30,3214,329,-101218
387,12,42,3595,338,-101556
394,5,48,3414,332,-101888
399,0,49,3274,328,-102216
409,-9,40,2930,320,-102536
397,2,42,3276,329,-102865
390,9,51,3536,335,-103200
393,6,58,3500,333,-103533
395,4,63,3452,331,-103864
409,-9,54,2999,320,-104184
397,2,56,3345,329,-104513
387,12,69,3726,338,-104851
397,2,71,3419,329,-105180
395,4,75,3514,331,-105511
407,-7,67,3105,321,-105832
399,0,68,3371,328,-106160
388,11,80,3749,337,-106497
394,5,86,3602,332,-106829
397,2,88,3505,329,-107158
409,-9,79,3124,320,-107478
399,0,80,3427,328,-107806
389,10,90,3765,336,-108142
396,3,93,3569,330,-108472
401,-1,92,3415,326,-108798
412,-12,79,3008,317,-109115
405,-5,74,3212,323,-109438
394,5,79,3570,332,-109770
401,-1,78,3345,326,-110096
404,-4,74,3251,324,-110420
416,-16,57,2780,314,-110734
405,-5,52,3102,323,-111057
393,6,59,3502,333,-111390
397,2,61,3369,329,-111719
401,-1,59,3252,326,-112045
411,-11,48,2891,318,-112363
400,0,47,3229,327,-112690
388,11,59,3643,337,-113027
399,0,60,3328,328,-113355
396,3,63,3417,330,-113685
409,-9,54,3000,320,-114005
401,-1,52,3218,326,-114331
390,9,62,3588,335,-114666
397,2,64,3385,329,-114995
400,0,64,3311,327,-115322
412,-12,51,2867,317,-115639
400,0,50,3244,327,-115966
391,8,58,3536,334,-116300
397,2,61,3368,329,-116629
400,0,60,3294,327,-116956
410,-10,50,2941,319,-117275
401,-1,48,3198,326,-117601
389,10,59,3608,336,-117937
396,3,62,3412,330,-118267
399,0,63,3344,328,-118595
410,-10,53,2955,319,-118914
399,0,54,3297,328,-119242
389,10,64,3634,336,-119578
395,4,69,3481,331,-119909
395,4,73,3503,331,-120240
409,-9,64,3050,320,-120560
399,0,65,3354,328,-120888
386,13,79,3812,339,-121227
397,2,81,3470,329,-121556
395,4,85,3565,331,-121887
407,-7,78,3157,321,-122208
400,0,77,3380,327,-122535
387,12,90,3834,338,-122873
397,2,92,3527,329,-123202
400,0,92,3452,327,-123529
410,-10,82,3099,319,-123848
400,0,81,3399,327,-124175
390,9,90,3732,335,-124510
400,0,90,3444,327,-124837
400,0,90,3442,327,-125164
411,-11,78,3044,318,-125482
405,-5,73,3209,323,-125805
393,6,80,3609,333,-126138
404,-4,76,3261,324,-126462
407,-7,68,3109,321,-126783
419,-19,49,2658,312,-127095
407,-7,41,2972,321,-127416
399,0,42,3238,328,-127744
404,-4,38,3070,324,-128068
406,-6,31,2962,322,-128390
420,-20,10,2426,311,-128701
405,-5,5,2869,323,-129024
399,0,6,3059,328,-129352
393,6,13,3273,333,-129685
393,6,20,3308,333,-130018
405,-5,14,2916,323,-130341

