speed,error,total error,PWM,time,total_time
393,6,-413,1138,333,-64007
410,-10,-424,568,319,-64326
404,-4,-428,738,324,-64650
410,-10,-438,497,319,-64969
409,-9,-447,490,320,-65289
401,-1,-449,708,326,-65615
419,-19,-468,70,312,-65927
401,-1,-470,602,326,-66253
407,-7,-477,376,321,-66574
402,-2,-480,513,325,-66899
400,0,-481,585,327,-67226
415,-15,-496,50,315,-67541
397,2,-494,591,329,-67870
396,3,-491,644,330,-68200
396,3,-487,660,330,-68530
397,2,-485,635,329,-68859
409,-9,-494,254,320,-69179
390,9,-485,850,335,-69514
397,2,-483,646,329,-69843
391,8,-475,866,334,-70177
394,5,-469,823,332,-70509
414,-14,-483,153,316,-70825
381,18,-465,1223,343,-71168
393,6,-458,914,333,-71501
405,-5,-463,523,323,-71824
397,2,-461,755,329,-72153
405,-5,-466,507,323,-72476
386,13,-453,1150,339,-72815
399,0,-452,766,328,-73143
399,0,-451,771,328,-73471
400,0,-451,733,327,-73798
410,-10,-461,380,319,-74117
394,5,-456,890,332,-74449
397,2,-454,793,329,-74778
396,3,-450,846,330,-75108
395,4,-446,905,331,-75439
415,-15,-461,224,315,-75754
386,13,-447,1176,339,-76093
393,6,-440,1002,333,-76426
393,6,-434,1037,333,-76759
401,-1,-435,776,326,-77085
409,-9,-444,505,320,-77405
379,20,-424,1497,345,-77750
393,6,-417,1121,333,-78083
406,-6,-423,686,322,-78405
387,12,-410,1327,338,-78743
410,-10,-421,583,319,-79062
379,20,-400,1613,345,-79407
395,4,-396,1155,331,-79738
397,2,-394,1093,329,-80067
394,5,-388,1230,332,-80399
410,-10,-398,696,319,-80718
380,19,-379,1688,344,-81062
395,4,-374,1262,331,-81393
407,-7,-382,854,321,-81714
394,5,-376,1288,332,-82046
411,-11,-388,709,318,-82364
388,11,-376,1463,337,-82701
384,15,-361,1641,340,-83041
415,-15,-377,646,315,-83356
387,12,-364,1558,338,-83694
414,-14,-378,678,316,-84010
395,4,-374,1264,331,-84341
386,13,-360,1613,339,-84680
409,-9,-369,880,320,-85000
393,6,-362,1394,333,-85333
411,-11,-374,779,318,-85651
400,0,-374,1118,327,-85978
376,23,-350,1962,348,-86326
401,-1,-352,1192,326,-86652
380,19,-332,1920,344,-86996
400,0,-333,1325,327,-87323
387,12,-320,1780,338,-87661
376,23,-296,2233,348,-88009
389,10,-286,1882,336,-88345
370,29,-256,2591,353,-88698
395,4,-252,1874,331,-89029
381,18,-233,2381,343,-89372
373,26,-207,2740,350,-89722
379,20,-187,2680,345,-90067
375,24,-162,2935,349,-90416
388,11,-150,2592,337,-90753
380,19,-131,2927,344,-91097
369,30,-101,3400,354,-91451
378,21,-79,3252,346,-91797
375,24,-54,3474,349,-92146
391,8,-46,3010,334,-92480
384,15,-31,3292,340,-92820
371,28,-3,3826,352,-93172
388,11,8,3388,337,-93509
379,20,28,3761,345,-93854
397,2,30,3218,329,-94183
390,9,40,3478,335,-94518
387,12,52,3646,338,-94856
387,12,65,3709,338,-95194
393,6,72,3569,333,-95527
405,-5,67,3178,323,-95850
400,0,66,3325,327,-96177
386,13,80,3820,339,-96516
395,4,85,3562,331,-96847
394,5,91,3627,332,-97179
409,-9,82,3138,320,-97499
400,0,81,3399,327,-97826
391,8,89,3691,334,-98160
391,8,97,3731,334,-98494
395,4,102,3648,331,-98825
405,-5,97,3327,323,-99148
402,-2,94,3388,325,-99473

