speed,error,total error,PWM,time,total_time
397,2,574,5937,329,-68679
404,-4,570,5733,324,-69003
393,6,577,6095,333,-69336
397,2,579,5963,329,-69665
395,4,584,6057,331,-69996
400,0,584,5911,327,-70323
396,3,587,6037,330,-70653
405,-5,582,5752,323,-70976
390,9,591,6234,335,-71311
401,-1,589,5903,326,-71637
394,5,595,6149,332,-71969
418,-18,577,5340,313,-72282
405,-5,572,5702,323,-72605
391,8,580,6143,334,-72939
406,-6,573,5672,322,-73261
406,-6,567,5640,322,-73583
409,-9,558,5518,320,-73903
407,-7,550,5517,321,-74224
404,-4,546,5611,324,-74548
405,-5,541,5547,323,-74871
390,9,550,6029,335,-75206
414,-14,536,5253,316,-75522
409,-9,526,5363,320,-75842
404,-4,522,5494,324,-76166
399,0,523,5646,328,-76494
404,-4,519,5479,324,-76818
416,-16,503,5008,314,-77132
418,-18,484,4877,313,-77445
396,3,488,5540,330,-77775
407,-7,480,5168,321,-78096
410,-10,470,5039,319,-78415
410,-10,459,4988,319,-78734
407,-7,451,5025,321,-79055
395,4,456,5418,331,-79386
407,-7,448,5009,321,-79707
388,11,460,5648,337,-80044
404,-4,456,5160,324,-80368
404,-4,452,5140,324,-80692
397,2,454,5335,329,-81021
387,12,467,5716,338,-81359
393,6,473,5576,333,-81692
402,-2,471,5272,325,-82017
393,6,478,5597,333,-82350
390,9,487,5714,335,-82685
396,3,490,5553,330,-83015
396,3,493,5569,330,-83345
396,3,497,5586,330,-83675
395,4,501,5645,331,-84006
394,5,507,5709,332,-84338
389,10,518,5902,336,-84674
387,12,530,6035,338,-85012
414,-14,516,5155,316,-85328
394,5,522,5782,332,-85660
388,11,533,6016,337,-85997
404,-4,529,5528,324,-86321
399,0,530,5680,328,-86649
405,-5,525,5469,323,-86972
405,-5,520,5442,323,-87295
401,-1,518,5547,326,-87621
405,-5,513,5408,323,-87944
388,11,524,5971,337,-88281
411,-11,513,5217,318,-88599
407,-7,505,5293,321,-88920
404,-4,501,5387,324,-89244
396,3,504,5624,330,-89574
405,-5,499,5340,323,-89897
411,-11,487,5090,318,-90215
410,-10,477,5077,319,-90534
395,4,482,5546,331,-90865
416,-16,465,4819,314,-91179
405,-5,459,5142,323,-91502
410,-10,449,4937,319,-91821
409,-9,440,4931,320,-92141
401,-1,439,5149,326,-92467
410,-10,428,4833,319,-92786
390,9,437,5467,335,-93121
411,-11,426,4782,318,-93439
411,-11,414,4724,318,-93757
401,-1,413,5019,326,-94083
390,9,422,5389,335,-94418
396,3,425,5228,330,-94748
401,-1,424,5075,326,-95074
389,10,434,5485,336,-95410
390,9,443,5497,335,-95745
399,0,444,5251,328,-96073
389,10,455,5588,336,-96409
396,3,458,5392,330,-96739
397,2,460,5367,329,-97068
400,0,460,5292,327,-97395
382,17,477,5905,342,-97737
386,13,491,5873,339,-98076
407,-7,483,5184,321,-98397
390,9,492,5742,335,-98732
382,17,510,6068,342,-99074
387,12,522,5996,338,-99412
383,16,539,6179,341,-99753
393,6,545,5937,333,-100086
396,3,549,5846,330,-100416
402,-2,546,5649,325,-100741
395,4,551,5891,331,-101072
404,-4,547,5615,324,-101396
427,-27,519,4763,306,-101702
426,-26,492,4673,307,-102009
424,-24,467,4589,308,-102317
426,-26,441,4416,307,-102624
424,-24,416,4332,308,-102932
446,-46,369,3446,293,-103225
439,-39,330,3474,298,-103523
430,-30,299,3581,304,-103827
440,-40,259,3073,297,-104124
432,-32,227,3175,303,-104427
448,-48,178,2445,292,-104719
443,-43,135,2363,295,-105014
432,-32,103,2555,303,-105317
436,-36,66,2244,300,-105617
429,-29,37,2312,305,-105922
437,-37,0,1865,299,-106221
429,-29,-29,1977,305,-106526
416,-16,-46,2262,314,-106840
409,-9,-55,2451,320,-107160
397,2,-53,2798,329,-107489
412,-12,-66,2281,317,-107806
407,-7,-73,2397,321,-108127
405,-5,-79,2446,323,-108450
401,-1,-80,2550,326,-108776
405,-5,-85,2412,323,-109099
412,-12,-98,2117,317,-109416
412,-12,-111,2053,317,-109733
386,13,-97,2926,339,-110072
